held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,bench,0-2 bench,69540.0,2266.885591,2300.61569,2266.562338,2266.407761,1.088756,1.169054,1.017462,0.949886,343.379419,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,all,all,218711.0,3439.389108,3469.244159,3439.243132,3439.023201,1.074985,1.157372,0.980002,0.949886,114.254921,130.931982,218711.0,2.87351
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,movers,3+ movers,128609.0,3533.768011,3561.645063,3533.396083,3533.151938,1.027377,1.115474,0.920351,0.949886,181.042704,197.9507,128609.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,movers,1-2 movers,79325.0,3350.68918,3382.578043,3349.974873,3349.973616,1.1147,1.121392,1.107808,0.949886,280.011613,299.612985,79325.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,movers,no movers,10777.0,2965.986999,3004.476775,2956.693821,2956.692876,1.270934,1.277512,1.264984,0.949886,641.655846,665.028717,10777.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,exposure,4000+,56329.0,3005.629689,3031.526764,3003.756844,3002.955388,1.044913,1.234627,0.877687,0.949886,381.699904,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,exposure,500-1499,47887.0,3461.839579,3495.748992,3459.571102,3459.034617,1.20555,1.347015,1.059194,0.949886,368.687843,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,exposure,1500-3999,78442.0,3506.951696,3538.100275,3506.74789,3506.43268,1.05708,1.166438,0.943136,0.949886,312.568235,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,exposure,none (0),9756.0,3975.663551,3996.485276,3968.067183,3967.921263,1.032898,1.10508,0.943703,0.949886,659.483198,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,exposure,1-499,26297.0,3927.144771,3957.587715,3924.015227,3923.903853,1.184892,1.242995,1.10439,0.949886,503.272149,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,bigs,0-2 bigs,70632.0,3810.684021,3842.412309,3810.153586,3809.697608,1.059334,1.174739,0.9251,0.949886,347.00733,365.047984,70632.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,bigs,3 bigs,78667.0,3395.721282,3418.874174,3395.508682,3395.298304,0.955602,1.036643,0.864272,0.949886,323.584751,336.793018,78667.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,bigs,4 bigs,53348.0,3160.546111,3196.826289,3158.733388,3158.660046,1.212441,1.260328,1.155612,0.949886,363.345217,392.212076,53348.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,bigs,5+ bigs,16064.0,2946.71174,2979.813845,2944.186457,2943.88708,1.156056,1.259825,1.02458,0.949886,438.006446,465.34732,16064.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,bench,3-4 bench,72722.0,3769.402646,3802.24954,3768.317713,3768.215391,1.10196,1.16485,1.036952,0.949886,372.456741,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,bench,5-6 bench,52150.0,4367.660482,4391.287539,4367.400401,4366.815939,0.985478,1.137543,0.814575,0.949886,543.475551,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,bench,7+ bench,24299.0,3811.472196,3838.191201,3805.108263,3805.097571,0.999412,0.977245,1.024524,0.949886,846.765743,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",gbdt_full_o,18351.8,bench,0-2 bench,69540.0,2268.123021,2300.61569,2267.777146,2267.594874,1.093987,1.179924,1.012617,0.949886,344.544404,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,all,all,218711.0,3441.385007,3469.244159,3441.102074,3441.010759,0.908869,0.872226,0.973347,0.949886,115.738955,130.931982,218711.0,3.270094
1998,4,"1997,1999,2000,2001",spm,18351.8,movers,3+ movers,128609.0,3534.453673,3561.645063,3533.613885,3533.558688,0.872754,0.845205,0.926587,0.949886,182.195107,197.9507,128609.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,movers,1-2 movers,79325.0,3354.23612,3382.578043,3353.877976,3353.301407,0.942134,0.835181,1.095022,0.949886,281.931789,299.612985,79325.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,movers,no movers,10777.0,2972.202248,3004.476775,2965.642135,2964.568615,1.053443,0.864378,1.25164,0.949886,646.652873,665.028717,10777.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,exposure,4000+,56329.0,3009.266385,3031.526764,3005.331717,3005.157913,0.942751,1.016317,0.862809,0.949886,384.835429,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,exposure,500-1499,47887.0,3463.634697,3495.748992,3461.152292,3461.122144,1.025722,1.002647,1.062537,0.949886,370.166342,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,exposure,1500-3999,78442.0,3507.817483,3538.100275,3507.539933,3507.539025,0.928407,0.932909,0.922091,0.949886,313.784658,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,exposure,none (0),9756.0,3975.966372,3996.485276,3967.703482,3967.521527,0.864704,0.818393,0.974669,0.949886,664.075464,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,exposure,1-499,26297.0,3929.990818,3957.587715,3927.325526,3926.981276,0.930707,0.868544,1.082767,0.949886,504.750418,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,bigs,0-2 bigs,70632.0,3813.1011,3842.412309,3812.152957,3812.150325,0.887814,0.881794,0.898492,0.949886,348.798318,365.047984,70632.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,bigs,3 bigs,78667.0,3398.20916,3418.874174,3396.846685,3396.77863,0.809931,0.778498,0.865046,0.949886,325.334038,336.793018,78667.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,bigs,4 bigs,53348.0,3161.02201,3196.826289,3160.214213,3159.910339,1.038987,0.97109,1.161768,0.949886,364.239843,392.212076,53348.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,bigs,5+ bigs,16064.0,2949.494348,2979.813845,2947.569047,2947.497308,0.962835,0.925954,1.029419,0.949886,439.58163,465.34732,16064.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,bench,3-4 bench,72722.0,3770.521076,3802.24954,3769.703053,3769.616993,0.957145,0.91333,1.019394,0.949886,373.153509,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,bench,5-6 bench,52150.0,4370.432217,4391.287539,4369.013159,4369.006187,0.82307,0.834877,0.803308,0.949886,546.215862,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,bench,7+ bench,24299.0,3814.30564,3838.191201,3808.096998,3806.95202,0.763547,0.626601,1.05076,0.949886,852.791273,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",spm,18351.8,bench,0-2 bench,69540.0,2270.162063,2300.61569,2269.716752,2269.618335,0.951329,0.90334,1.013668,0.949886,346.210748,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,all,all,218711.0,3440.152718,3469.244159,3439.708287,3439.575616,0.890736,0.84807,0.965276,0.949886,115.430086,130.931982,218711.0,3.668188
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,movers,3+ movers,128609.0,3533.879691,3561.645063,3532.746508,3532.676935,0.848726,0.818773,0.906431,0.949886,182.064606,197.9507,128609.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,movers,1-2 movers,79325.0,3351.9851,3382.578043,3351.616649,3350.876443,0.935685,0.819498,1.102123,0.949886,281.084961,299.612985,79325.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,movers,no movers,10777.0,2970.612403,3004.476775,2964.407228,2963.46189,1.03032,0.859509,1.210916,0.949886,646.044609,665.028717,10777.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,exposure,4000+,56329.0,3008.046328,3031.526764,3003.855374,3003.701982,0.925533,0.991069,0.853146,0.949886,383.797448,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,exposure,500-1499,47887.0,3463.018168,3495.748992,3460.249217,3460.190384,1.001776,0.97097,1.051878,0.949886,370.490802,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,exposure,1500-3999,78442.0,3506.501022,3538.100275,3506.081269,3506.079789,0.907934,0.902396,0.915647,0.949886,312.944969,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,exposure,none (0),9756.0,3974.407212,3996.485276,3965.931596,3965.619336,0.859471,0.798536,0.995193,0.949886,663.440678,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,exposure,1-499,26297.0,3927.983365,3957.587715,3925.15632,3924.653464,0.919355,0.84499,1.09242,0.949886,503.327014,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,bigs,0-2 bigs,70632.0,3811.375203,3842.412309,3810.481502,3810.456012,0.875685,0.857481,0.907814,0.949886,348.076904,365.047984,70632.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,bigs,3 bigs,78667.0,3397.405243,3418.874174,3395.727038,3395.602792,0.795157,0.754088,0.86637,0.949886,325.069459,336.793018,78667.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,bigs,4 bigs,53348.0,3160.300108,3196.826289,3159.710597,3159.464293,1.002633,0.944253,1.109033,0.949886,363.745944,392.212076,53348.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,bigs,5+ bigs,16064.0,2946.63965,2979.813845,2945.479787,2945.307207,0.962909,0.909975,1.06357,0.949886,437.876614,465.34732,16064.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,bench,3-4 bench,72722.0,3769.426987,3802.24954,3768.522356,3768.370473,0.932818,0.877281,1.012475,0.949886,372.328415,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,bench,5-6 bench,52150.0,4368.495596,4391.287539,4366.987881,4366.986078,0.822089,0.816299,0.831642,0.949886,545.27208,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,bench,7+ bench,24299.0,3812.792254,3838.191201,3806.421579,3805.072345,0.763338,0.614329,1.054835,0.949886,852.322486,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,bench,0-2 bench,69540.0,2269.411669,2300.61569,2268.862132,2268.748939,0.92282,0.873908,0.987824,0.949886,345.415272,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,all,all,218711.0,3441.059626,3469.244159,3440.636032,3440.50212,0.891517,0.849986,0.970725,0.949886,115.683947,130.931982,218711.0,2.889254
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,movers,3+ movers,128609.0,3534.356798,3561.645063,3533.308074,3533.216364,0.853842,0.820491,0.924026,0.949886,182.206618,197.9507,128609.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,movers,1-2 movers,79325.0,3353.668122,3382.578043,3353.262014,3352.607444,0.926507,0.820277,1.092389,0.949886,281.881659,299.612985,79325.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,movers,no movers,10777.0,2970.935768,3004.476775,2964.606926,2963.518607,1.047158,0.867777,1.250899,0.949886,645.843767,665.028717,10777.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,exposure,4000+,56329.0,3008.740453,3031.526764,3004.476516,3004.34504,0.933417,0.992839,0.862232,0.949886,384.541321,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,exposure,500-1499,47887.0,3463.661961,3495.748992,3460.97958,3460.911485,1.001078,0.96848,1.057167,0.949886,370.548497,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,exposure,1500-3999,78442.0,3507.447755,3538.100275,3507.058474,3507.057302,0.911286,0.906479,0.91856,0.949886,313.529709,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,exposure,none (0),9756.0,3975.778786,3996.485276,3967.373777,3967.147184,0.849844,0.801305,0.974043,0.949886,664.429185,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,exposure,1-499,26297.0,3929.534015,3957.587715,3926.704861,3926.309178,0.914549,0.852373,1.079468,0.949886,504.431676,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,bigs,0-2 bigs,70632.0,3812.703973,3842.412309,3811.655366,3811.644738,0.87299,0.861583,0.894718,0.949886,348.53523,365.047984,70632.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,bigs,3 bigs,78667.0,3398.324685,3418.874174,3396.656808,3396.543988,0.792202,0.754343,0.864194,0.949886,325.505064,336.793018,78667.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,bigs,4 bigs,53348.0,3160.333764,3196.826289,3159.610015,3159.208685,1.018273,0.945773,1.161437,0.949886,363.632088,392.212076,53348.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,bigs,5+ bigs,16064.0,2948.530334,2979.813845,2946.864797,2946.74885,0.943795,0.900766,1.029874,0.949886,439.011845,465.34732,16064.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,bench,3-4 bench,72722.0,3770.402884,3802.24954,3769.491731,3769.341233,0.933977,0.879904,1.017561,0.949886,372.854458,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,bench,5-6 bench,52150.0,4369.945251,4391.287539,4368.332472,4368.330083,0.813289,0.819765,0.801574,0.949886,545.984558,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,bench,7+ bench,24299.0,3813.924352,3838.191201,3807.591129,3806.395255,0.756668,0.625014,1.053815,0.949886,853.126669,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",spm_gbdt_o,18351.8,bench,0-2 bench,69540.0,2269.760724,2300.61569,2269.210662,2269.0581,0.933033,0.877379,1.012012,0.949886,345.763878,374.145125,69540.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,all,all,131629.0,3520.151829,3547.270053,3520.142263,3519.675092,0.981568,0.899259,1.168866,0.929545,111.788772,125.09152,131629.0,2.830004
1999,2,"1998,2000",def3_p0,18351.8,movers,3+ movers,87771.0,3553.936945,3579.835436,3553.719956,3553.296468,1.021327,0.93539,1.213283,0.929545,169.111629,181.619566,87771.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,movers,1-2 movers,41216.0,3446.978469,3474.558679,3446.0435,3444.519046,0.896369,0.761961,1.196631,0.929545,355.446418,372.242229,41216.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,movers,no movers,2642.0,3539.288772,3599.721134,3524.945579,3517.787406,1.003307,1.302814,0.298263,0.929545,973.895586,1035.434458,2642.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,1500-3999,58132.0,3363.264215,3395.344148,3362.923594,3361.34081,1.080909,0.88798,1.388979,0.929545,248.854743,268.27136,58132.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,500-1499,24946.0,3856.784576,3869.935517,3854.838483,3854.834833,0.750432,0.758545,0.733642,0.929545,416.756744,422.902593,24946.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,none (0),12337.0,3947.565668,3986.417388,3936.281927,3935.205915,1.03331,0.94557,1.397086,0.929545,587.661183,609.160744,12337.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,4000+,17571.0,2928.401302,2948.966922,2928.062294,2928.057569,0.897236,0.905941,0.875811,0.929545,554.857789,571.233269,17571.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,1-499,18643.0,3833.792029,3862.539465,3822.828172,3822.826096,1.11363,1.118472,1.099439,0.929545,500.983191,519.342736,18643.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bigs,0-2 bigs,44909.0,3962.86775,3989.947678,3962.343167,3962.096084,0.96941,0.915649,1.12269,0.929545,339.389229,352.40544,44909.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bigs,3 bigs,47828.0,3495.923149,3525.720977,3495.369082,3495.145597,1.024064,0.96192,1.150386,0.929545,342.614733,361.368276,47828.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bigs,4 bigs,32174.0,3062.310859,3086.231363,3060.000366,3059.921909,0.939827,0.90397,1.014119,0.929545,380.990291,402.053697,32174.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bigs,5+ bigs,6718.0,2925.846283,2949.457983,2923.014837,2911.366074,0.913698,0.380396,1.763008,0.929545,571.597434,593.894424,6718.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,0-2 bench,42724.0,2256.919726,2286.87934,2256.762211,2256.033209,1.00871,0.887451,1.227421,0.929545,357.960938,383.987812,42724.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,3-4 bench,41024.0,3910.145833,3937.649576,3905.368365,3904.731989,0.969275,0.859248,1.188175,0.929545,418.777811,440.08116,41024.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,5-6 bench,30484.0,4463.760035,4488.764621,4461.777973,4461.105273,0.951448,0.842875,1.194876,0.929545,542.564706,551.515719,30484.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,7+ bench,17397.0,4049.338574,4072.273378,4045.264579,4043.191975,0.796657,0.630041,1.291297,0.929545,854.482502,870.184924,17397.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,all,all,131629.0,3519.053535,3547.270053,3518.784794,3518.761342,1.10758,1.136618,1.077383,0.929545,109.567424,125.09152,131629.0,1.568794
1999,2,"1998,2000",gbdt_full,18351.8,movers,3+ movers,87771.0,3553.236037,3579.835436,3552.609986,3552.600492,1.136101,1.155913,1.115876,0.929545,167.049344,181.619566,87771.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,movers,1-2 movers,41216.0,3444.039337,3474.558679,3443.362162,3443.260781,1.04568,0.989399,1.103271,0.929545,351.952997,372.242229,41216.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,movers,no movers,2642.0,3553.706369,3599.721134,3534.01999,3518.530573,1.039779,1.750225,0.247875,0.929545,989.719874,1035.434458,2642.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,exposure,1500-3999,58132.0,3361.369326,3395.344148,3360.526535,3360.32567,1.177499,1.080375,1.259299,0.929545,246.05013,268.27136,58132.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,exposure,500-1499,24946.0,3855.245301,3869.935517,3854.299501,3853.782307,0.838777,0.995335,0.698746,0.929545,414.86361,422.902593,24946.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,exposure,none (0),12337.0,3947.745981,3986.417388,3930.12825,3929.955834,1.356518,1.285994,1.458909,0.929545,591.119452,609.160744,12337.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,exposure,4000+,17571.0,2930.580375,2948.966922,2929.882411,2929.475064,0.929605,1.05289,0.771288,0.929545,555.095919,571.233269,17571.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,exposure,1-499,18643.0,3831.83269,3862.539465,3825.917746,3825.383622,1.213053,1.345785,1.049302,0.929545,495.823788,519.342736,18643.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,bigs,0-2 bigs,44909.0,3962.967875,3989.947678,3962.730688,3962.714143,1.08684,1.1096,1.057502,0.929545,339.273386,352.40544,44909.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,bigs,3 bigs,47828.0,3495.277411,3525.720977,3494.029868,3493.958797,1.158237,1.211373,1.105965,0.929545,340.714772,361.368276,47828.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,bigs,4 bigs,32174.0,3060.149719,3086.231363,3058.974691,3058.535326,1.040085,1.167475,0.910486,0.929545,378.614103,402.053697,32174.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,bigs,5+ bigs,6718.0,2918.604995,2949.457983,2916.835193,2910.478674,1.097798,0.551714,1.569381,0.929545,565.249943,593.894424,6718.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,bench,0-2 bench,42724.0,2256.974474,2286.87934,2256.832264,2256.754823,1.069311,1.011259,1.124875,0.929545,355.859513,383.987812,42724.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,bench,3-4 bench,41024.0,3906.886623,3937.649576,3901.584201,3901.492815,1.131111,1.197414,1.068251,0.929545,415.447491,440.08116,41024.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,bench,5-6 bench,30484.0,4463.295852,4488.764621,4460.797549,4460.646392,1.082721,0.994215,1.167229,0.929545,540.009829,551.515719,30484.0,0.0
1999,2,"1998,2000",gbdt_full,18351.8,bench,7+ bench,17397.0,4049.393154,4072.273378,4044.183147,4042.934085,0.983186,0.707113,1.232131,0.929545,857.101462,870.184924,17397.0,0.0
1999,2,"1998,2000",gbdt_full_o,18351.8,all,all,131629.0,3520.844498,3547.270053,3520.669815,3520.620979,1.088183,1.129395,1.042024,0.929545,110.440525,125.09152,131629.0,1.480718
1999,2,"1998,2000",gbdt_full_o,18351.8,movers,3+ movers,87771.0,3555.580725,3579.835436,3555.131629,3555.090869,1.104882,1.145013,1.059593,0.929545,168.354923,181.619566,87771.0,0.0
1999,2,"1998,2000",gbdt_full_o,18351.8,movers,1-2 movers,41216.0,3444.792175,3474.558679,3444.15745,3444.066838,1.041614,0.988766,1.097537,0.929545,351.815533,372.242229,41216.0,0.0
1999,2,"1998,2000",gbdt_full_o,18351.8,movers,no movers,2642.0,3553.296861,3599.721134,3534.264254,3518.957732,1.051985,1.751392,0.245202,0.929545,987.385455,1035.434458,2642.0,0.0
1999,2,"1998,2000",gbdt_full_o,18351.8,exposure,1500-3999,58132.0,3363.953161,3395.344148,3363.342217,3363.258147,1.152354,1.090463,1.207482,0.929545,247.337622,268.27136,58132.0,0.0
1999,2,"1998,2000",gbdt_full_o,18351.8,exposure,500-1499,24946.0,3856.944596,3869.935517,3855.881492,3855.118285,0.809017,0.996835,0.630835,0.929545,415.226587,422.902593,24946.0,0.0
1999,2,"1998,2000",gbdt_full_o,18351.8,exposure,none (0),12337.0,3949.444407,3986.417388,3934.963687,3934.962141,1.287065,1.280593,1.297234,0.929545,590.790168,609.160744,12337.0,0.0
1999,2,"1998,2000",gbdt_full_o,18351.8,exposure,4000+,17571.0,2932.042167,2948.966922,2931.566441,2930.749288,0.887728,1.06218,0.66776,0.929545,556.009573,571.233269,17571.0,0.0
1999,2,"1998,2000",gbdt_full_o,18351.8,exposure,1-499,18643.0,3831.645484,3862.539465,3824.362383,3824.165771,1.279412,1.356975,1.17119,0.929545,496.989271,519.342736,18643.0,0.0
1999,2,"1998,2000",gbdt_full_o,18351.8,bigs,0-2 bigs,44909.0,3964.55751,3989.947678,3964.322432,3964.267959,1.070516,1.111064,1.015104,0.929545,339.13706,352.40544,44909.0,0.0
