held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,bench,0-2 bench,69540.0,2266.173194,2300.61569,2266.057619,2266.024246,0.980247,0.953127,1.016768,0.949886,342.443704,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,4000+,56329.0,3002.243006,3031.526764,3000.525459,3000.356152,0.963646,1.027252,0.882384,0.949886,378.976674,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,500-1499,47887.0,3459.524475,3495.748992,3458.039372,3458.022236,1.078142,1.097869,1.050681,0.949886,368.556682,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,1500-3999,78442.0,3504.082392,3538.100275,3503.901162,3503.900151,0.951122,0.955914,0.94475,0.949886,310.490992,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,none (0),9756.0,3969.476147,3996.485276,3961.149823,3960.980523,0.941764,0.888678,1.040113,0.949886,657.942262,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",mspi_mix_rep,18351.8,exposure,1-499,26297.0,3924.082853,3957.587715,3921.198207,3921.181003,1.0564,1.038833,1.086636,0.949886,500.423837,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,all,all,218711.0,3437.353359,3469.244159,3437.201465,3437.018061,1.073941,1.150181,0.994787,0.949886,113.623299,130.931982,218711.0,2.93137
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,bench,3-4 bench,72722.0,3767.856409,3802.24954,3766.779004,3766.67267,1.090802,1.156043,1.029583,0.949886,371.894667,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,bench,5-6 bench,52150.0,4364.698069,4391.287539,4364.455713,4364.117133,0.997199,1.115821,0.879945,0.949886,542.266694,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,bench,7+ bench,24299.0,3808.363669,3838.191201,3801.330093,3801.078178,1.026233,0.916062,1.130698,0.949886,844.95486,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,bench,0-2 bench,69540.0,2266.645149,2300.61569,2266.305231,2266.14031,1.091945,1.17469,1.018231,0.949886,343.26929,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,4000+,56329.0,3004.186517,3031.526764,3002.626067,3001.876826,1.042417,1.228381,0.889826,0.949886,380.476889,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,500-1499,47887.0,3459.839292,3495.748992,3457.837991,3457.410492,1.206242,1.334812,1.081421,0.949886,367.842101,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,1500-3999,78442.0,3505.053337,3538.100275,3504.914419,3504.646647,1.039548,1.144159,0.94414,0.949886,311.29502,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,none (0),9756.0,3969.051418,3996.485276,3960.834564,3960.832907,1.088311,1.095532,1.079529,0.949886,655.309889,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",mspi_rep,18351.8,exposure,1-499,26297.0,3925.063108,3957.587715,3921.849387,3921.713025,1.178422,1.246107,1.100963,0.949886,502.415952,521.717813,26297.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,all,all,218711.0,3439.053885,3469.244159,3439.053811,3438.998326,0.998434,1.033569,0.949056,0.949886,114.427735,130.931982,218711.0,2.708285
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,bench,3-4 bench,72722.0,3769.938393,3802.24954,3769.033037,3769.03297,1.012295,1.010964,1.013999,0.949886,372.360788,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,bench,5-6 bench,52150.0,4365.937949,4391.287539,4365.585544,4365.304869,0.934741,1.020411,0.814013,0.949886,543.690918,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,bench,7+ bench,24299.0,3809.965785,3838.191201,3802.919589,3802.662995,0.926079,0.843584,1.051776,0.949886,845.686418,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,bench,0-2 bench,69540.0,2268.3266,2300.61569,2268.22158,2268.171996,1.016681,1.05416,0.972499,0.949886,344.282297,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,4000+,56329.0,3005.820162,3031.526764,3004.146522,3003.824022,0.952595,1.048609,0.840693,0.949886,381.147772,401.274266,56329.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,500-1499,47887.0,3462.830212,3495.748992,3461.718745,3461.363012,1.097196,1.201033,0.969753,0.949886,371.15588,387.919146,47887.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,1500-3999,78442.0,3505.254287,3538.100275,3505.159091,3505.083904,1.00499,1.051343,0.947297,0.949886,311.007719,332.843516,78442.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,none (0),9756.0,3975.412105,3996.485276,3967.880313,3967.862051,0.952594,0.973948,0.919645,0.949886,659.85028,663.981757,9756.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,exposure,1-499,26297.0,3927.301315,3957.587715,3924.997456,3924.997456,1.051468,1.051387,1.051611,0.949886,503.123476,521.717813,26297.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,all,all,131629.0,3520.151829,3547.270053,3520.142263,3519.675092,0.981568,0.899259,1.168866,0.929545,111.788772,125.09152,131629.0,2.802476
1999,2,"1998,2000",def3_p0,18351.8,bench,0-2 bench,42724.0,2256.919726,2286.87934,2256.762211,2256.033209,1.00871,0.887451,1.227421,0.929545,357.960938,383.987812,42724.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,3-4 bench,41024.0,3910.145833,3937.649576,3905.368365,3904.731989,0.969275,0.859248,1.188175,0.929545,418.777811,440.08116,41024.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,5-6 bench,30484.0,4463.760035,4488.764621,4461.777973,4461.105273,0.951448,0.842875,1.194876,0.929545,542.564706,551.515719,30484.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,7+ bench,17397.0,4049.338574,4072.273378,4045.264579,4043.191975,0.796657,0.630041,1.291297,0.929545,854.482502,870.184924,17397.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,1500-3999,58132.0,3363.264215,3395.344148,3362.923594,3361.34081,1.080909,0.88798,1.388979,0.929545,248.854743,268.27136,58132.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,500-1499,24946.0,3856.784576,3869.935517,3854.838483,3854.834833,0.750432,0.758545,0.733642,0.929545,416.756744,422.902593,24946.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,none (0),12337.0,3947.565668,3986.417388,3936.281927,3935.205915,1.03331,0.94557,1.397086,0.929545,587.661183,609.160744,12337.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,4000+,17571.0,2928.401302,2948.966922,2928.062294,2928.057569,0.897236,0.905941,0.875811,0.929545,554.857789,571.233269,17571.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,exposure,1-499,18643.0,3833.792029,3862.539465,3822.828172,3822.826096,1.11363,1.118472,1.099439,0.929545,500.983191,519.342736,18643.0,0.0
1999,2,"1998,2000",def3_p0_rep,18351.8,all,all,131629.0,3518.687253,3547.270053,3518.685089,3518.244522,0.991374,0.915146,1.174632,0.929545,111.505927,125.09152,131629.0,1.3016
1999,2,"1998,2000",def3_p0_rep,18351.8,bench,0-2 bench,42724.0,2257.036666,2286.87934,2256.78298,2256.047951,1.00511,0.883807,1.225111,0.929545,358.130438,383.987812,42724.0,0.0
1999,2,"1998,2000",def3_p0_rep,18351.8,bench,3-4 bench,41024.0,3908.320376,3937.649576,3903.690543,3903.191211,0.988827,0.893601,1.183786,0.929545,418.050294,440.08116,41024.0,0.0
1999,2,"1998,2000",def3_p0_rep,18351.8,bench,5-6 bench,30484.0,4461.293803,4488.764621,4459.447868,4458.953771,0.980039,0.890204,1.190074,0.929545,541.431192,551.515719,30484.0,0.0
1999,2,"1998,2000",def3_p0_rep,18351.8,bench,7+ bench,17397.0,4046.596225,4072.273378,4043.410196,4041.44238,0.813568,0.667564,1.301793,0.929545,853.030447,870.184924,17397.0,0.0
1999,2,"1998,2000",def3_p0_rep,18351.8,exposure,1500-3999,58132.0,3363.383173,3395.344148,3362.923594,3361.34081,1.080909,0.88798,1.388979,0.929545,248.973701,268.27136,58132.0,0.0
1999,2,"1998,2000",def3_p0_rep,18351.8,exposure,500-1499,24946.0,3856.854337,3869.935517,3854.838483,3854.834833,0.750432,0.758545,0.733642,0.929545,416.826505,422.902593,24946.0,0.0
1999,2,"1998,2000",def3_p0_rep,18351.8,exposure,none (0),12337.0,3932.700996,3986.417388,3928.604743,3927.829239,1.080931,1.015427,1.395061,0.929545,575.012567,609.160744,12337.0,0.0
1999,2,"1998,2000",def3_p0_rep,18351.8,exposure,4000+,17571.0,2928.33943,2948.966922,2928.062294,2928.057569,0.897236,0.905941,0.875811,0.929545,554.795917,571.233269,17571.0,0.0
1999,2,"1998,2000",def3_p0_rep,18351.8,exposure,1-499,18643.0,3832.882111,3862.539465,3822.828172,3822.826096,1.11363,1.118472,1.099439,0.929545,500.073273,519.342736,18643.0,0.0
1999,2,"1998,2000",mspi,18351.8,all,all,131629.0,3519.053535,3547.270053,3518.784794,3518.761342,1.10758,1.136618,1.077383,0.929545,109.567424,125.09152,131629.0,1.665982
1999,2,"1998,2000",mspi,18351.8,bench,0-2 bench,42724.0,2256.974474,2286.87934,2256.832264,2256.754823,1.069311,1.011259,1.124875,0.929545,355.859513,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,3-4 bench,41024.0,3906.886623,3937.649576,3901.584201,3901.492815,1.131111,1.197414,1.068251,0.929545,415.447491,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,5-6 bench,30484.0,4463.295852,4488.764621,4460.797549,4460.646392,1.082721,0.994215,1.167229,0.929545,540.009829,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi,18351.8,bench,7+ bench,17397.0,4049.393154,4072.273378,4044.183147,4042.934085,0.983186,0.707113,1.232131,0.929545,857.101462,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi,18351.8,exposure,1500-3999,58132.0,3361.369326,3395.344148,3360.526535,3360.32567,1.177499,1.080375,1.259299,0.929545,246.05013,268.27136,58132.0,0.0
1999,2,"1998,2000",mspi,18351.8,exposure,500-1499,24946.0,3855.245301,3869.935517,3854.299501,3853.782307,0.838777,0.995335,0.698746,0.929545,414.86361,422.902593,24946.0,0.0
1999,2,"1998,2000",mspi,18351.8,exposure,none (0),12337.0,3947.745981,3986.417388,3930.12825,3929.955834,1.356518,1.285994,1.458909,0.929545,591.119452,609.160744,12337.0,0.0
1999,2,"1998,2000",mspi,18351.8,exposure,4000+,17571.0,2930.580375,2948.966922,2929.882411,2929.475064,0.929605,1.05289,0.771288,0.929545,555.095919,571.233269,17571.0,0.0
1999,2,"1998,2000",mspi,18351.8,exposure,1-499,18643.0,3831.83269,3862.539465,3825.917746,3825.383622,1.213053,1.345785,1.049302,0.929545,495.823788,519.342736,18643.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,all,all,131629.0,3518.768803,3547.270053,3518.658046,3518.551017,0.941427,0.998615,0.888288,0.929545,110.167322,125.09152,131629.0,1.590051
1999,2,"1998,2000",mspi_apm,18351.8,bench,0-2 bench,42724.0,2254.403638,2286.87934,2254.142385,2254.122304,0.952296,0.926727,0.97619,0.929545,354.043155,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,bench,3-4 bench,41024.0,3908.141311,3937.649576,3903.658485,3903.631082,0.927319,0.958832,0.898407,0.929545,416.30029,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,bench,5-6 bench,30484.0,4464.094823,4488.764621,4460.495741,4460.423063,0.913533,0.859812,0.961521,0.929545,541.951552,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,bench,7+ bench,17397.0,4049.193654,4072.273378,4042.441971,4042.139059,0.85146,0.729424,0.946027,0.929545,858.876522,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,exposure,1500-3999,58132.0,3359.451703,3395.344148,3359.351935,3359.13386,1.024329,0.936532,1.09792,0.929545,245.31925,268.27136,58132.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,exposure,500-1499,24946.0,3859.270274,3869.935517,3855.162903,3854.15627,0.67255,0.876538,0.519101,0.929545,418.094244,422.902593,24946.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,exposure,none (0),12337.0,3950.176274,3986.417388,3933.128927,3932.982516,1.085989,1.02369,1.157905,0.929545,596.861018,609.160744,12337.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,exposure,4000+,17571.0,2930.966803,2948.966922,2928.612982,2928.077625,0.807712,0.927054,0.648718,0.929545,555.978176,571.233269,17571.0,0.0
1999,2,"1998,2000",mspi_apm,18351.8,exposure,1-499,18643.0,3828.443584,3862.539465,3824.565747,3823.221976,1.051667,1.253338,0.850972,0.929545,493.015974,519.342736,18643.0,0.0
1999,2,"1998,2000",mspi_mix,18351.8,all,all,131629.0,3518.581087,3547.270053,3518.553084,3518.533991,1.032234,1.010602,1.061446,0.929545,109.933249,125.09152,131629.0,3.036396
1999,2,"1998,2000",mspi_mix,18351.8,bench,0-2 bench,42724.0,2255.035087,2286.87934,2254.986153,2254.727033,1.020929,0.936493,1.129176,0.929545,355.443959,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_mix,18351.8,bench,3-4 bench,41024.0,3907.933042,3937.649576,3903.275888,3903.200086,1.019287,0.971417,1.080343,0.929545,416.574255,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_mix,18351.8,bench,5-6 bench,30484.0,4463.486991,4488.764621,4460.663443,4460.144894,1.003898,0.873869,1.171136,0.929545,541.471704,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_mix,18351.8,bench,7+ bench,17397.0,4047.778829,4072.273378,4042.201218,4040.9195,0.964978,0.743385,1.238237,0.929545,855.895776,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_mix,18351.8,exposure,1500-3999,58132.0,3360.977484,3395.344148,3360.685719,3359.988421,1.088304,0.942954,1.253171,0.929545,246.412839,268.27136,58132.0,0.0
1999,2,"1998,2000",mspi_mix,18351.8,exposure,500-1499,24946.0,3855.409335,3869.935517,3853.784694,3853.506374,0.794029,0.889674,0.68349,0.929545,415.396151,422.902593,24946.0,0.0
1999,2,"1998,2000",mspi_mix,18351.8,exposure,none (0),12337.0,3950.977983,3986.417388,3934.231062,3933.217275,1.180051,1.042377,1.44306,0.929545,594.244726,609.160744,12337.0,0.0
1999,2,"1998,2000",mspi_mix,18351.8,exposure,4000+,17571.0,2929.221449,2948.966922,2927.990031,2927.823101,0.881663,0.941284,0.772961,0.929545,554.351339,571.233269,17571.0,0.0
1999,2,"1998,2000",mspi_mix,18351.8,exposure,1-499,18643.0,3828.641316,3862.539465,3823.137335,3822.855728,1.192063,1.27261,1.067796,0.929545,493.192133,519.342736,18643.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,all,all,131629.0,3517.55146,3547.270053,3517.497811,3517.491508,1.044332,1.032198,1.061126,0.929545,109.665167,125.09152,131629.0,3.069712
1999,2,"1998,2000",mspi_mix_rep,18351.8,bench,0-2 bench,42724.0,2254.944004,2286.87934,2254.909321,2254.641006,1.020401,0.934652,1.130665,0.929545,355.431638,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,bench,3-4 bench,41024.0,3906.801513,3937.649576,3902.168403,3902.135685,1.033493,1.002321,1.073711,0.929545,416.074897,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,bench,5-6 bench,30484.0,4461.919244,4488.764621,4459.119066,4458.775161,1.025472,0.92116,1.162195,0.929545,540.682847,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,bench,7+ bench,17397.0,4045.62752,4072.273378,4040.591305,4039.634423,0.993586,0.811519,1.229689,0.929545,854.645433,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,1500-3999,58132.0,3360.971971,3395.344148,3360.685719,3359.988421,1.088304,0.942954,1.253171,0.929545,246.407325,268.27136,58132.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,500-1499,24946.0,3855.468793,3869.935517,3853.784694,3853.506374,0.794029,0.889674,0.68349,0.929545,415.45561,422.902593,24946.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,none (0),12337.0,3940.44843,3986.417388,3927.499166,3926.73768,1.230934,1.116498,1.460078,0.929545,585.429307,609.160744,12337.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,4000+,17571.0,2929.109726,2948.966922,2927.990031,2927.823101,0.881663,0.941284,0.772961,0.929545,554.239616,571.233269,17571.0,0.0
1999,2,"1998,2000",mspi_mix_rep,18351.8,exposure,1-499,18643.0,3828.382487,3862.539465,3823.137335,3822.855728,1.192063,1.27261,1.067796,0.929545,492.933303,519.342736,18643.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,all,all,131629.0,3518.025128,3547.270053,3517.686362,3517.642423,1.119833,1.158379,1.078352,0.929545,109.311618,125.09152,131629.0,1.671028
1999,2,"1998,2000",mspi_rep,18351.8,bench,0-2 bench,42724.0,2256.913104,2286.87934,2256.767346,2256.682867,1.068113,1.007685,1.126257,0.929545,355.876283,383.987812,42724.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,bench,3-4 bench,41024.0,3905.756395,3937.649576,3900.403982,3900.239402,1.145317,1.233078,1.060516,0.929545,414.956589,440.08116,41024.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,bench,5-6 bench,30484.0,4461.698384,4488.764621,4459.130447,4459.07724,1.107231,1.055803,1.157714,0.929545,539.215229,551.515719,30484.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,bench,7+ bench,17397.0,4047.22712,4072.273378,4042.521617,4041.659043,1.016483,0.80118,1.224493,0.929545,855.849257,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,exposure,1500-3999,58132.0,3361.3747,3395.344148,3360.526535,3360.32567,1.177499,1.080375,1.259299,0.929545,246.055504,268.27136,58132.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,exposure,500-1499,24946.0,3855.279693,3869.935517,3854.299501,3853.782307,0.838777,0.995335,0.698746,0.929545,414.898002,422.902593,24946.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,exposure,none (0),12337.0,3937.224151,3986.417388,3923.033191,3922.953713,1.392401,1.347643,1.463238,0.929545,582.363843,609.160744,12337.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,exposure,4000+,17571.0,2930.48736,2948.966922,2929.882411,2929.475064,0.929605,1.05289,0.771288,0.929545,555.002904,571.233269,17571.0,0.0
1999,2,"1998,2000",mspi_rep,18351.8,exposure,1-499,18643.0,3831.559326,3862.539465,3825.917746,3825.383622,1.213053,1.345785,1.049302,0.929545,495.550425,519.342736,18643.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,all,all,131629.0,3519.321579,3547.270053,3519.314798,3519.29296,1.015821,0.993367,1.049215,0.929545,111.429841,125.09152,131629.0,1.561535
1999,2,"1998,2000",rankmap_def3_p0,18351.8,bench,0-2 bench,42724.0,2255.857468,2286.87934,2255.798364,2255.676843,1.018166,0.959414,1.092287,0.929545,356.825979,383.987812,42724.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,bench,3-4 bench,41024.0,3909.445475,3937.649576,3904.485467,3904.379484,0.996417,0.941303,1.070582,0.929545,418.526098,440.08116,41024.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,bench,5-6 bench,30484.0,4462.950308,4488.764621,4460.755123,4460.647264,0.99971,0.944543,1.080888,0.929545,542.348181,551.515719,30484.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,bench,7+ bench,17397.0,4048.735836,4072.273378,4044.026732,4043.025234,0.888456,0.727746,1.171409,0.929545,854.969205,870.184924,17397.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,1500-3999,58132.0,3361.680123,3395.344148,3361.314196,3360.756614,1.099228,0.964187,1.250733,0.929545,247.780472,268.27136,58132.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,500-1499,24946.0,3856.864658,3869.935517,3855.080892,3854.880553,0.760875,0.837683,0.659364,0.929545,417.028086,422.902593,24946.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,none (0),12337.0,3947.636468,3986.417388,3934.258961,3934.068732,1.138354,1.08678,1.266365,0.929545,589.596393,609.160744,12337.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,4000+,17571.0,2929.14515,2948.966922,2928.440068,2928.279308,0.882798,0.943355,0.778313,0.929545,555.137366,571.233269,17571.0,0.0
1999,2,"1998,2000",rankmap_def3_p0,18351.8,exposure,1-499,18643.0,3832.014423,3862.539465,3823.390434,3822.989831,1.160447,1.249071,0.996162,0.929545,498.688657,519.342736,18643.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,all,all,131629.0,3517.761953,3547.270053,3517.729063,3517.445675,0.96771,0.89623,1.083104,0.943182,111.385607,125.09152,131629.0,4.976798
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,0-2 bench,42724.0,2256.246923,2286.87934,2255.9792,2255.012365,0.945416,0.801721,1.151716,0.943182,357.203721,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,3-4 bench,41024.0,3908.955373,3937.649576,3903.929291,3903.602375,0.945324,0.857493,1.069961,0.943182,418.133806,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,5-6 bench,30484.0,4460.213289,4488.764621,4458.31114,4458.10043,0.971471,0.899633,1.076974,0.943182,542.480117,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,7+ bench,17397.0,4041.930643,4072.273378,4038.286935,4036.280071,0.925895,0.718499,1.283418,0.943182,848.954473,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,exposure,4000+,65210.0,3258.227606,3289.46681,3258.042044,3257.05832,0.998872,0.848818,1.199292,0.943182,220.366318,242.097806,65210.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,exposure,500-1499,17800.0,3756.338902,3769.041905,3752.392132,3752.18745,0.717978,0.782916,0.610414,0.943182,482.0341,488.074127,17800.0,0.0
