held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,4,"1998,1999,2001,2002",hybrid,18351.8,all,all,225508.0,3361.983844,3385.274066,3361.79485,3361.684317,0.917668,0.875072,1.002306,0.958998,106.204,117.563141,225508.0,1.547723
2000,4,"1998,1999,2001,2002",hybrid,18351.8,movers,no movers,13690.0,3262.840444,3285.673323,3256.267145,3256.265308,0.978043,0.984963,0.968323,0.958998,571.092752,581.787607,13690.0,0.0
2000,4,"1998,1999,2001,2002",hybrid,18351.8,movers,1-2 movers,98992.0,3267.290513,3289.808539,3266.897067,3266.635107,0.913745,0.835015,1.036125,0.958998,227.476079,242.231068,98992.0,0.0
2000,4,"1998,1999,2001,2002",hybrid,18351.8,movers,3+ movers,112826.0,3457.096278,3481.119506,3456.837283,3456.708916,0.914529,0.874475,1.016415,0.958998,203.481704,216.139008,112826.0,0.0
2000,4,"1998,1999,2001,2002",hybrid,18351.8,exposure,4000+,94520.0,3060.543842,3081.957146,3059.736596,3059.625136,0.889095,0.840279,0.973144,0.958998,226.614707,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",hybrid,18351.8,exposure,1-499,16341.0,3878.718768,3898.334119,3873.699024,3871.425051,0.834521,1.029964,0.383525,0.958998,556.963979,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",hybrid,18351.8,exposure,1500-3999,88384.0,3489.607813,3513.556058,3489.194439,3489.090704,0.956557,0.908479,1.040186,0.958998,259.52193,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",hybrid,18351.8,exposure,500-1499,17486.0,3782.433601,3820.132964,3781.10893,3780.05067,1.160477,1.018902,1.425689,0.958998,548.990879,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",hybrid,18351.8,exposure,none (0),8777.0,3523.34221,3538.354011,3519.821176,3519.180742,0.837973,0.757904,1.089572,0.958998,563.658318,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,all,all,225508.0,3362.14336,3385.274066,3361.962773,3361.85572,0.919104,0.876704,1.003012,0.958998,106.477213,117.563141,225508.0,1.536284
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,movers,no movers,13690.0,3263.567392,3285.673323,3256.551377,3256.546647,0.974487,0.985795,0.958885,0.958998,571.853448,581.787607,13690.0,0.0
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,movers,1-2 movers,98992.0,3267.364733,3289.808539,3266.99787,3266.735421,0.918154,0.838625,1.041498,0.958998,227.640962,242.231068,98992.0,0.0
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,movers,3+ movers,112826.0,3457.26178,3481.119506,3456.999913,3456.866072,0.914936,0.873502,1.02032,0.958998,203.89172,216.139008,112826.0,0.0
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,exposure,4000+,94520.0,3060.672426,3081.957146,3059.884089,3059.766454,0.891234,0.84046,0.978457,0.958998,226.831667,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,exposure,1-499,16341.0,3878.394993,3898.334119,3873.474678,3871.211942,0.84868,1.043244,0.388673,0.958998,556.728769,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,exposure,1500-3999,88384.0,3489.837885,3513.556058,3489.404295,3489.304679,0.954469,0.906718,1.03656,0.958998,259.903483,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,exposure,500-1499,17486.0,3782.390191,3820.132964,3780.970902,3779.767235,1.172914,1.021719,1.46236,0.958998,549.060405,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,exposure,none (0),8777.0,3524.428397,3538.354011,3520.67626,3520.238028,0.819201,0.752276,1.029678,0.958998,564.21032,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,all,all,225508.0,3362.471263,3385.274066,3362.468403,3362.467632,0.988925,0.98436,0.995601,0.958998,106.030814,117.563141,225508.0,2.742262
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,movers,no movers,13690.0,3265.076213,3285.673323,3257.034494,3256.880582,1.068333,1.151665,0.987802,0.958998,572.454531,581.787607,13690.0,0.0
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,movers,1-2 movers,98992.0,3267.557272,3289.808539,3267.382547,3267.334313,0.987068,0.944029,1.036214,0.958998,227.773769,242.231068,98992.0,0.0
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,movers,3+ movers,112826.0,3457.565161,3481.119506,3457.468451,3457.463073,0.986521,0.976098,1.006479,0.958998,203.011755,216.139008,112826.0,0.0
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,exposure,4000+,94520.0,3061.247197,3081.957146,3060.663893,3060.658239,0.951522,0.937447,0.969346,0.958998,227.068201,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,exposure,1-499,16341.0,3875.45197,3898.334119,3872.830392,3869.253451,0.928409,1.225012,0.38137,0.958998,552.271285,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,exposure,1500-3999,88384.0,3490.82364,3513.556058,3490.323871,3490.305234,1.015561,0.990497,1.049128,0.958998,260.292313,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,exposure,500-1499,17486.0,3783.213438,3820.132964,3781.08355,3780.640844,1.237902,1.125904,1.402919,0.958998,548.910434,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,exposure,none (0),8777.0,3520.576182,3538.354011,3517.934142,3517.747751,0.977697,0.921934,1.107063,0.958998,561.285994,568.41501,8777.0,0.0
2001,2,"2000,2002",hybrid,18351.8,all,all,221078.0,3304.589728,3330.844519,3304.584004,3304.563928,1.014985,1.035255,0.976738,0.941043,108.72393,120.925841,221078.0,0.910651
2001,2,"2000,2002",hybrid,18351.8,movers,no movers,6953.0,3195.100266,3221.324102,3189.252428,3189.212636,0.908288,0.875049,0.953775,0.941043,1060.384455,1083.176733,6953.0,0.0
2001,2,"2000,2002",hybrid,18351.8,movers,1-2 movers,101630.0,3200.780008,3228.731461,3200.760318,3200.401196,1.01863,1.109255,0.86539,0.941043,250.669604,265.9985,101630.0,0.0
2001,2,"2000,2002",hybrid,18351.8,movers,3+ movers,112495.0,3405.140527,3429.864437,3405.08319,3404.979327,1.006437,0.961359,1.098763,0.941043,204.230437,215.831366,112495.0,0.0
2001,2,"2000,2002",hybrid,18351.8,exposure,1500-3999,94782.0,3202.946123,3222.147804,3202.548462,3202.548193,0.882334,0.885142,0.878086,0.941043,260.508826,270.296105,94782.0,0.0
2001,2,"2000,2002",hybrid,18351.8,exposure,1-499,34634.0,3654.192835,3688.312247,3653.74547,3653.744487,1.132003,1.135542,1.12187,0.941043,440.663182,457.528678,34634.0,0.0
2001,2,"2000,2002",hybrid,18351.8,exposure,none (0),25250.0,3470.980686,3504.928389,3470.266201,3470.250493,1.12409,1.143224,1.084118,0.941043,407.238214,424.674168,25250.0,0.0
2001,2,"2000,2002",hybrid,18351.8,exposure,500-1499,42923.0,3335.752017,3358.914803,3334.198744,3334.180112,0.985982,1.008477,0.950827,0.941043,396.900899,412.296131,42923.0,0.0
2001,2,"2000,2002",hybrid,18351.8,exposure,4000+,23489.0,2963.446199,3003.945813,2959.379499,2959.378737,1.245593,1.239839,1.252292,0.941043,587.488255,618.880913,23489.0,0.0
2001,2,"2000,2002",hybrid_xft,18351.8,all,all,221078.0,3304.155694,3330.844519,3304.117239,3304.116069,1.039427,1.04427,1.029847,0.941043,108.325204,120.925841,221078.0,0.850912
2001,2,"2000,2002",hybrid_xft,18351.8,movers,no movers,6953.0,3194.492385,3221.324102,3188.845094,3188.745977,0.939838,0.88834,1.016307,0.941043,1059.656486,1083.176733,6953.0,0.0
2001,2,"2000,2002",hybrid_xft,18351.8,movers,1-2 movers,101630.0,3200.025518,3228.731461,3199.948429,3199.744271,1.050882,1.118562,0.930577,0.941043,249.972828,265.9985,101630.0,0.0
2001,2,"2000,2002",hybrid_xft,18351.8,movers,3+ movers,112495.0,3405.006744,3429.864437,3404.938805,3404.79272,1.022747,0.96982,1.135674,0.941043,204.118776,215.831366,112495.0,0.0
2001,2,"2000,2002",hybrid_xft,18351.8,exposure,1500-3999,94782.0,3202.701192,3222.147804,3202.411985,3202.409687,0.900331,0.892186,0.913273,0.941043,260.273662,270.296105,94782.0,0.0
2001,2,"2000,2002",hybrid_xft,18351.8,exposure,1-499,34634.0,3653.665523,3688.312247,3653.053884,3653.027856,1.156927,1.138963,1.211237,0.941043,440.13259,457.528678,34634.0,0.0
2001,2,"2000,2002",hybrid_xft,18351.8,exposure,none (0),25250.0,3470.686612,3504.928389,3469.79944,3469.799326,1.149233,1.147618,1.152776,0.941043,407.133784,424.674168,25250.0,0.0
2001,2,"2000,2002",hybrid_xft,18351.8,exposure,500-1499,42923.0,3335.494122,3358.914803,3334.001018,3333.98701,1.006806,1.026208,0.975604,0.941043,396.666576,412.296131,42923.0,0.0
2001,2,"2000,2002",hybrid_xft,18351.8,exposure,4000+,23489.0,2961.914317,3003.945813,2957.127423,2957.056226,1.303828,1.24865,1.370351,0.941043,585.90453,618.880913,23489.0,0.0
2001,2,"2000,2002",split_xshoot,18351.8,all,all,221078.0,3304.91066,3330.844519,3304.796878,3304.656813,1.07077,1.133271,0.973121,0.941043,108.79557,120.925841,221078.0,1.175451
2001,2,"2000,2002",split_xshoot,18351.8,movers,no movers,6953.0,3191.475843,3221.324102,3184.512653,3184.252208,1.058597,1.158649,0.947135,0.941043,1056.461334,1083.176733,6953.0,0.0
2001,2,"2000,2002",split_xshoot,18351.8,movers,1-2 movers,101630.0,3200.974357,3228.731461,3200.792151,3200.014133,1.07791,1.233901,0.860341,0.941043,250.576493,265.9985,101630.0,0.0
2001,2,"2000,2002",split_xshoot,18351.8,movers,3+ movers,112495.0,3405.819667,3429.864437,3405.653707,3405.626222,1.050657,1.023881,1.096721,0.941043,204.561314,215.831366,112495.0,0.0
2001,2,"2000,2002",split_xshoot,18351.8,exposure,1500-3999,94782.0,3202.039803,3222.147804,3201.885842,3201.80745,0.945084,1.000138,0.875046,0.941043,259.762352,270.296105,94782.0,0.0
2001,2,"2000,2002",split_xshoot,18351.8,exposure,1-499,34634.0,3655.765303,3688.312247,3655.161029,3655.141592,1.161292,1.17913,1.117162,0.941043,440.771051,457.528678,34634.0,0.0
2001,2,"2000,2002",split_xshoot,18351.8,exposure,none (0),25250.0,3473.992587,3504.928389,3473.288147,3473.286257,1.145634,1.153058,1.132171,0.941043,409.382441,424.674168,25250.0,0.0
2001,2,"2000,2002",split_xshoot,18351.8,exposure,500-1499,42923.0,3335.964625,3358.914803,3334.111508,3333.935753,1.053237,1.135531,0.950082,0.941043,396.932499,412.296131,42923.0,0.0
2001,2,"2000,2002",split_xshoot,18351.8,exposure,4000+,23489.0,2964.17916,3003.945813,2958.569544,2958.44325,1.322086,1.408114,1.238958,0.941043,588.166327,618.880913,23489.0,0.0
2001,4,"1999,2000,2002,2003",hybrid,18351.8,all,all,221078.0,3303.27943,3330.844519,3303.274472,3303.24495,1.013592,0.988776,1.056472,0.956916,109.214623,120.925841,221078.0,1.662632
2001,4,"1999,2000,2002,2003",hybrid,18351.8,movers,no movers,6644.0,3220.876075,3248.530662,3213.266529,3212.62386,0.942368,0.80711,1.113217,0.956916,1095.708177,1120.8431,6644.0,0.0
2001,4,"1999,2000,2002,2003",hybrid,18351.8,movers,1-2 movers,100633.0,3187.294435,3216.788105,3187.232663,3187.223714,1.026464,1.04077,1.003976,0.956916,250.603232,266.276563,100633.0,0.0
2001,4,"1999,2000,2002,2003",hybrid,18351.8,movers,3+ movers,113801.0,3410.654637,3436.509078,3410.536535,3410.315282,0.993997,0.926823,1.117967,0.956916,204.349484,215.285586,113801.0,0.0
2001,4,"1999,2000,2002,2003",hybrid,18351.8,exposure,4000+,90245.0,3068.028503,3092.164672,3067.537404,3067.404293,0.94243,0.876493,1.025755,0.956916,263.692631,277.087608,90245.0,0.0
2001,4,"1999,2000,2002,2003",hybrid,18351.8,exposure,1500-3999,64796.0,3324.861501,3347.536713,3324.217575,3323.767905,0.913506,0.805289,1.081697,0.956916,318.947911,331.971383,64796.0,0.0
2001,4,"1999,2000,2002,2003",hybrid,18351.8,exposure,500-1499,23654.0,3663.936343,3702.008191,3660.704964,3658.514912,1.295241,1.50854,0.877286,0.956916,559.385536,577.750829,23654.0,0.0
2001,4,"1999,2000,2002,2003",hybrid,18351.8,exposure,1-499,21106.0,3722.607593,3756.789171,3722.018505,3721.00967,1.113513,0.995407,1.411774,0.956916,522.082223,540.446597,21106.0,0.0
2001,4,"1999,2000,2002,2003",hybrid,18351.8,exposure,none (0),21277.0,3418.449293,3457.20548,3416.409284,3416.40362,1.24283,1.230605,1.266318,0.956916,370.152841,388.953773,21277.0,0.0
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,all,all,221078.0,3303.155041,3330.844519,3303.13705,3303.098161,1.026149,0.997601,1.076074,0.956916,109.042196,120.925841,221078.0,1.715945
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,movers,no movers,6644.0,3220.199932,3248.530662,3212.680664,3211.897037,0.963401,0.814047,1.156262,0.956916,1094.875993,1120.8431,6644.0,0.0
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,movers,1-2 movers,100633.0,3186.945417,3216.788105,3186.850658,3186.849014,1.043896,1.050037,1.034074,0.956916,250.197054,266.276563,100633.0,0.0
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,movers,3+ movers,113801.0,3410.761098,3436.509078,3410.644006,3410.432252,1.001298,0.935394,1.123713,0.956916,204.385839,215.285586,113801.0,0.0
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,exposure,4000+,90245.0,3067.657738,3092.164672,3067.216707,3067.045447,0.95761,0.88254,1.053376,0.956916,263.30319,277.087608,90245.0,0.0
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,exposure,1500-3999,64796.0,3324.823198,3347.536713,3324.235587,3323.814038,0.925065,0.820363,1.089876,0.956916,318.849089,331.971383,64796.0,0.0
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,exposure,500-1499,23654.0,3664.127466,3702.008191,3660.807519,3658.590355,1.305675,1.520759,0.882508,0.956916,559.295248,577.750829,23654.0,0.0
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,exposure,1-499,21106.0,3722.625887,3756.789171,3721.911361,3720.791796,1.130238,1.006124,1.449142,0.956916,521.776119,540.446597,21106.0,0.0
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,exposure,none (0),21277.0,3418.615435,3457.20548,3416.422439,3416.419575,1.254947,1.246221,1.271943,0.956916,370.211656,388.953773,21277.0,0.0
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,all,all,221078.0,3303.492247,3330.844519,3303.269704,3303.232673,1.098703,1.133416,1.053263,0.956916,108.855092,120.925841,221078.0,2.713531
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,movers,no movers,6644.0,3218.362794,3248.530662,3208.657054,3208.657018,1.096288,1.095022,1.097498,0.956916,1092.982143,1120.8431,6644.0,0.0
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,movers,1-2 movers,100633.0,3187.331116,3216.788105,3186.894889,3186.625524,1.115954,1.213735,0.999415,0.956916,249.770883,266.276563,100633.0,0.0
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,movers,3+ movers,113801.0,3411.182365,3436.509078,3410.841027,3410.803525,1.070708,1.03657,1.119191,0.956916,204.296904,215.285586,113801.0,0.0
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,exposure,4000+,90245.0,3067.963155,3092.164672,3067.270206,3067.266353,1.01234,0.998825,1.02575,0.956916,263.30496,277.087608,90245.0,0.0
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,exposure,1500-3999,64796.0,3322.91122,3347.536713,3322.203359,3322.177341,1.041414,1.008562,1.079508,0.956916,316.827018,331.971383,64796.0,0.0
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,exposure,500-1499,23654.0,3668.564431,3702.008191,3665.166007,3662.065618,1.331864,1.65563,0.86004,0.956916,561.481601,577.750829,23654.0,0.0
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,exposure,1-499,21106.0,3722.81207,3756.789171,3721.746699,3721.21363,1.207785,1.104046,1.416549,0.956916,520.310377,540.446597,21106.0,0.0
2001,4,"1999,2000,2002,2003",split_xshoot,18351.8,exposure,none (0),21277.0,3421.529068,3457.20548,3419.324206,3419.324203,1.292002,1.291718,1.292447,0.956916,371.460978,388.953773,21277.0,0.0
2002,2,"2001,2003",hybrid,18351.8,all,all,219113.0,3339.227956,3361.073363,3338.804371,3338.775023,0.878798,0.899992,0.834941,0.956818,113.974894,124.268471,219113.0,0.900197
2002,2,"2001,2003",hybrid,18351.8,movers,1-2 movers,101829.0,3205.567663,3226.635205,3204.867938,3204.864168,0.856894,0.849202,0.872801,0.956818,236.650056,250.376606,101829.0,0.0
2002,2,"2001,2003",hybrid,18351.8,movers,3+ movers,105185.0,3470.655255,3491.881278,3469.838508,3469.793847,0.858957,0.885498,0.806655,0.956818,220.054581,229.589271,105185.0,0.0
2002,2,"2001,2003",hybrid,18351.8,movers,no movers,12099.0,3321.566464,3355.343366,3316.806209,3315.73132,0.899391,1.038667,0.600448,0.956818,679.628398,707.229484,12099.0,0.0
2002,2,"2001,2003",hybrid,18351.8,exposure,1500-3999,95293.0,3316.966474,3336.957558,3316.411276,3316.31137,0.871306,0.919972,0.79645,0.956818,287.457326,299.942743,95293.0,0.0
2002,2,"2001,2003",hybrid,18351.8,exposure,1-499,28952.0,3450.541225,3485.873361,3449.492237,3449.29767,1.001555,1.043938,0.878129,0.956818,437.1099,455.812714,28952.0,0.0
2002,2,"2001,2003",hybrid,18351.8,exposure,4000+,17927.0,2829.294528,2848.588944,2827.920003,2825.235916,0.833125,0.571501,1.207581,0.956818,619.847773,637.833307,17927.0,0.0
2002,2,"2001,2003",hybrid,18351.8,exposure,500-1499,65834.0,3358.629576,3377.681575,3357.117053,3357.107572,0.8366,0.849961,0.810492,0.956818,319.028463,329.53652,65834.0,0.0
2002,2,"2001,2003",hybrid,18351.8,exposure,none (0),11107.0,3948.115328,3971.389474,3945.15417,3944.433029,0.879328,0.964608,0.605522,0.956818,526.202591,529.919595,11107.0,0.0
2002,2,"2001,2003",hybrid_xft,18351.8,all,all,219113.0,3339.063675,3361.073363,3338.694,3338.675673,0.886113,0.902821,0.850941,0.956818,113.884848,124.268471,219113.0,0.945191
2002,2,"2001,2003",hybrid_xft,18351.8,movers,1-2 movers,101829.0,3205.527128,3226.635205,3204.853426,3204.850034,0.860409,0.853083,0.875575,0.956818,236.618797,250.376606,101829.0,0.0
2002,2,"2001,2003",hybrid_xft,18351.8,movers,3+ movers,105185.0,3470.39838,3491.881278,3469.661381,3469.641976,0.870235,0.88754,0.834809,0.956818,220.024569,229.589271,105185.0,0.0
2002,2,"2001,2003",hybrid_xft,18351.8,movers,no movers,12099.0,3321.165671,3355.343366,3316.301509,3315.379589,0.904247,1.035658,0.631065,0.956818,679.023576,707.229484,12099.0,0.0
2002,2,"2001,2003",hybrid_xft,18351.8,exposure,1500-3999,95293.0,3316.481124,3336.957558,3316.028762,3315.971541,0.886834,0.92354,0.828836,0.956818,287.227108,299.942743,95293.0,0.0
2002,2,"2001,2003",hybrid_xft,18351.8,exposure,1-499,28952.0,3450.69863,3485.873361,3449.65809,3449.44319,1.000744,1.045604,0.87128,0.956818,437.122268,455.812714,28952.0,0.0
2002,2,"2001,2003",hybrid_xft,18351.8,exposure,4000+,17927.0,2829.403407,2848.588944,2828.050008,2825.339972,0.83488,0.573466,1.214528,0.956818,619.991668,637.833307,17927.0,0.0
2002,2,"2001,2003",hybrid_xft,18351.8,exposure,500-1499,65834.0,3358.699311,3377.681575,3357.20953,3357.201232,0.838843,0.85135,0.814092,0.956818,319.179093,329.53652,65834.0,0.0
2002,2,"2001,2003",hybrid_xft,18351.8,exposure,none (0),11107.0,3948.039183,3971.389474,3945.099378,3944.378716,0.883731,0.968812,0.607498,0.956818,525.98136,529.919595,11107.0,0.0
2002,2,"2001,2003",split_xshoot,18351.8,all,all,219113.0,3339.82053,3361.073363,3339.662436,3339.529359,0.920871,0.97486,0.831073,0.956818,114.726465,124.268471,219113.0,1.237708
2002,2,"2001,2003",split_xshoot,18351.8,movers,1-2 movers,101829.0,3206.509838,3226.635205,3206.033005,3206.024716,0.892901,0.906612,0.870251,0.956818,237.780225,250.376606,101829.0,0.0
2002,2,"2001,2003",split_xshoot,18351.8,movers,3+ movers,105185.0,3470.837328,3491.881278,3470.214858,3470.028868,0.903051,0.96735,0.800408,0.956818,220.680602,229.589271,105185.0,0.0
2002,2,"2001,2003",split_xshoot,18351.8,movers,no movers,12099.0,3322.785445,3355.343366,3318.032711,3316.560479,0.944452,1.138349,0.606173,0.956818,680.133776,707.229484,12099.0,0.0
2002,2,"2001,2003",split_xshoot,18351.8,exposure,1500-3999,95293.0,3317.647592,3336.957558,3317.298453,3317.070407,0.901484,0.987905,0.793093,0.956818,288.491781,299.942743,95293.0,0.0
2002,2,"2001,2003",split_xshoot,18351.8,exposure,1-499,28952.0,3450.969321,3485.873361,3449.830507,3449.293622,1.073661,1.159453,0.875678,0.956818,437.148139,455.812714,28952.0,0.0
2002,2,"2001,2003",split_xshoot,18351.8,exposure,4000+,17927.0,2830.020977,2848.588944,2828.929046,2826.410221,0.85638,0.555782,1.202163,0.956818,621.391858,637.833307,17927.0,0.0
2002,2,"2001,2003",split_xshoot,18351.8,exposure,500-1499,65834.0,3359.155079,3377.681575,3358.010734,3357.961972,0.874896,0.910453,0.817844,0.956818,319.280045,329.53652,65834.0,0.0
2002,2,"2001,2003",split_xshoot,18351.8,exposure,none (0),11107.0,3948.558428,3971.389474,3945.58445,3944.413419,0.928368,1.059237,0.588511,0.956818,525.460086,529.919595,11107.0,0.0
2002,4,"2000,2001,2003,2004",hybrid,18351.8,all,all,219113.0,3337.933003,3361.073363,3337.532354,3337.390735,0.884597,0.937341,0.803099,0.972727,114.127702,124.268471,219113.0,1.884714
2002,4,"2000,2001,2003,2004",hybrid,18351.8,movers,1-2 movers,101244.0,3197.597186,3220.141256,3196.706444,3196.706138,0.855697,0.858214,0.851934,0.972727,241.621455,254.625467,101244.0,0.0
