held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1999,2,"1998,2000",rankmap_def3_p0,18351.8,bench,7+ bench,17397.0,4048.735836,4072.273378,4044.026732,4043.025234,0.888456,0.727746,1.171409,0.929545,854.969205,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,all,all,131629.0,3517.761953,3547.270053,3517.729063,3517.445675,0.96771,0.89623,1.083104,0.943182,111.385607,125.09152,131629.0,5.037087
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,0-2 bench,42724.0,2256.246923,2286.87934,2255.9792,2255.012365,0.945416,0.801721,1.151716,0.943182,357.203721,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,3-4 bench,41024.0,3908.955373,3937.649576,3903.929291,3903.602375,0.945324,0.857493,1.069961,0.943182,418.133806,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,5-6 bench,30484.0,4460.213289,4488.764621,4458.31114,4458.10043,0.971471,0.899633,1.076974,0.943182,542.480117,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,7+ bench,17397.0,4041.930643,4072.273378,4038.286935,4036.280071,0.925895,0.718499,1.283418,0.943182,848.954473,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,all,all,131629.0,3517.697958,3547.270053,3517.687919,3517.686602,1.018768,1.025376,1.012556,0.943182,109.674514,125.09152,131629.0,3.275322
1999,4,"1997,1998,2000,2001",mspi,18351.8,bench,0-2 bench,42724.0,2256.024861,2286.87934,2255.974382,2255.536475,0.974652,0.850347,1.090875,0.943182,355.092506,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,bench,3-4 bench,41024.0,3907.263206,3937.649576,3902.271719,3902.224647,1.014799,1.059861,0.976174,0.943182,416.299617,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,bench,5-6 bench,30484.0,4461.111698,4488.764621,4458.878823,4458.866443,1.016674,0.991836,1.036982,0.943182,540.469609,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,bench,7+ bench,17397.0,4044.407861,4072.273378,4039.397952,4038.216731,0.998929,0.733707,1.192323,0.943182,852.363754,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm,18351.8,all,all,131629.0,3517.189019,3547.270053,3516.94539,3516.931794,0.91774,0.936943,0.899646,0.943182,109.976652,125.09152,131629.0,3.404068
1999,4,"1997,1998,2000,2001",mspi_apm,18351.8,bench,0-2 bench,42724.0,2254.422233,2286.87934,2253.968745,2253.675685,0.897912,0.809071,0.985362,0.943182,353.821649,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm,18351.8,bench,3-4 bench,41024.0,3907.659785,3937.649576,3902.889343,3902.876019,0.895607,0.916702,0.87671,0.943182,416.261507,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm,18351.8,bench,5-6 bench,30484.0,4460.510378,4488.764621,4457.546852,4457.546281,0.922427,0.917709,0.926354,0.943182,541.118529,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm,18351.8,bench,7+ bench,17397.0,4044.6114,4072.273378,4039.34763,4038.637357,0.869649,0.685802,0.999521,0.943182,853.36733,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm_s125,18351.8,all,all,131629.0,3518.319532,3547.270053,3517.220048,3517.218909,0.839432,0.844317,0.834403,0.943182,110.624241,125.09152,131629.0,3.348126
1999,4,"1997,1998,2000,2001",mspi_apm_s125,18351.8,bench,0-2 bench,42724.0,2255.213604,2286.87934,2253.870823,2253.513383,0.833423,0.745435,0.926739,0.943182,354.48311,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm_s125,18351.8,bench,3-4 bench,41024.0,3909.047344,3937.649576,3903.582438,3903.582048,0.814371,0.81758,0.811246,0.943182,416.805844,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm_s125,18351.8,bench,5-6 bench,30484.0,4461.595136,4488.764621,4457.749434,4457.731494,0.840181,0.816966,0.861365,0.943182,541.775068,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm_s125,18351.8,bench,7+ bench,17397.0,4046.048815,4072.273378,4040.384389,4039.406659,0.765847,0.582355,0.911603,0.943182,854.378222,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm_s15,18351.8,all,all,131629.0,3520.389812,3547.270053,3517.676901,3517.675938,0.767591,0.7636,0.772016,0.943182,111.71133,125.09152,131629.0,3.187194
1999,4,"1997,1998,2000,2001",mspi_apm_s15,18351.8,bench,0-2 bench,42724.0,2256.817335,2286.87934,2253.969218,2253.557164,0.773259,0.687863,0.869711,0.943182,355.812845,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm_s15,18351.8,bench,3-4 bench,41024.0,3911.364583,3937.649576,3904.377653,3904.374706,0.740669,0.732767,0.748916,0.943182,417.931252,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm_s15,18351.8,bench,5-6 bench,30484.0,4463.685552,4488.764621,4458.162562,4458.112782,0.764725,0.73043,0.798499,0.943182,542.984796,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi_apm_s15,18351.8,bench,7+ bench,17397.0,4048.647221,4072.273378,4041.405966,4040.206353,0.676752,0.500971,0.830336,0.943182,856.199592,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s125,18351.8,all,all,131629.0,3517.680782,3547.270053,3517.63564,3517.623656,0.962436,0.944804,0.981085,0.943182,109.67773,125.09152,131629.0,3.319654
1999,4,"1997,1998,2000,2001",mspi_s125,18351.8,bench,0-2 bench,42724.0,2256.096176,2286.87934,2255.860617,2255.256778,0.928007,0.794795,1.063975,0.943182,355.176792,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s125,18351.8,bench,3-4 bench,41024.0,3907.249404,3937.649576,3902.450147,3902.443092,0.957217,0.972966,0.942273,0.943182,416.074912,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s125,18351.8,bench,5-6 bench,30484.0,4460.974373,4488.764621,4458.768792,4458.688801,0.958372,0.902165,1.010002,0.943182,540.23695,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s125,18351.8,bench,7+ bench,17397.0,4044.375944,4072.273378,4040.141677,4038.358839,0.914609,0.635774,1.153091,0.943182,852.182218,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s15,18351.8,all,all,131629.0,3518.093405,3547.270053,3517.777501,3517.716133,0.906211,0.870746,0.948053,0.943182,109.89291,125.09152,131629.0,3.331439
1999,4,"1997,1998,2000,2001",mspi_s15,18351.8,bench,0-2 bench,42724.0,2256.531564,2286.87934,2255.89706,2255.106634,0.881631,0.742136,1.036145,0.943182,355.571396,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s15,18351.8,bench,3-4 bench,41024.0,3907.644396,3937.649576,3902.788321,3902.786363,0.900174,0.89266,0.908011,0.943182,416.119851,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s15,18351.8,bench,5-6 bench,30484.0,4461.29374,4488.764621,4458.871056,4458.670692,0.899768,0.820228,0.981106,0.943182,540.266693,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s15,18351.8,bench,7+ bench,17397.0,4044.937642,4072.273378,4040.961284,4038.561346,0.835079,0.555635,1.110915,0.943182,852.434544,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s2,18351.8,all,all,131629.0,3520.208045,3547.270053,3518.41352,3518.176582,0.8004,0.744393,0.880437,0.943182,110.959166,125.09152,131629.0,3.356603
1999,4,"1997,1998,2000,2001",mspi_s2,18351.8,bench,0-2 bench,42724.0,2258.49456,2286.87934,2256.268297,2255.076263,0.793502,0.648482,0.979263,0.943182,357.291553,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s2,18351.8,bench,3-4 bench,41024.0,3909.660761,3937.649576,3903.735978,3903.663132,0.793399,0.755354,0.840287,0.943182,417.018658,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s2,18351.8,bench,5-6 bench,30484.0,4463.302551,4488.764621,4459.454888,4458.912819,0.789479,0.68312,0.92044,0.943182,541.113387,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi_s2,18351.8,bench,7+ bench,17397.0,4047.84188,4072.273378,4042.602091,4039.06811,0.696843,0.436187,1.023884,0.943182,854.240785,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,all,all,131629.0,3517.214894,3547.270053,3517.20392,3517.170474,0.981253,0.953076,1.016026,0.943182,111.14003,125.09152,131629.0,4.075067
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,bench,0-2 bench,42724.0,2255.550847,2286.87934,2255.35898,2254.897735,0.944946,0.834962,1.070391,0.943182,356.511658,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,bench,3-4 bench,41024.0,3908.477577,3937.649576,3903.315775,3903.238208,0.954056,0.905663,1.007605,0.943182,417.884184,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,bench,5-6 bench,30484.0,4459.518374,4488.764621,4457.477773,4457.465677,0.997326,0.977512,1.019737,0.943182,542.191414,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,bench,7+ bench,17397.0,4041.845299,4072.273378,4037.385054,4036.286816,0.983212,0.795434,1.214237,0.943182,849.55405,870.184924,17397.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,all,all,225508.0,3362.382363,3385.274066,3362.330812,3362.253385,0.954744,0.919249,1.035176,0.936219,106.29148,117.563141,225508.0,2.321508
2000,2,"1999,2001",def3_p0,18351.8,bench,3-4 bench,65206.0,3712.307107,3738.461578,3711.358337,3711.350582,0.998083,0.98537,1.023262,0.936219,437.193571,458.933894,65206.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,bench,5-6 bench,52371.0,4345.260283,4366.383758,4344.866113,4343.782747,0.935328,0.797672,1.265712,0.936219,519.284359,529.129493,52371.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,bench,7+ bench,36300.0,3880.302544,3902.731385,3878.81966,3878.410403,0.877018,0.807387,1.111304,0.936219,663.090006,675.474899,36300.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,bench,0-2 bench,71631.0,2062.777512,2084.226457,2062.581234,2062.564472,0.921547,0.901291,0.955551,0.936219,352.104309,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi,18351.8,all,all,225508.0,3361.361546,3385.274066,3361.259126,3361.068486,1.069869,1.157519,0.981755,0.936219,104.975542,117.563141,225508.0,1.357705
2000,2,"1999,2001",mspi,18351.8,bench,3-4 bench,65206.0,3710.08216,3738.461578,3708.510868,3707.868126,1.131016,1.317936,0.961272,0.936219,436.320769,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi,18351.8,bench,5-6 bench,52371.0,4345.706087,4366.383758,4345.404946,4345.30785,1.026636,0.951343,1.09564,0.936219,517.00434,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi,18351.8,bench,7+ bench,36300.0,3879.362475,3902.731385,3876.979644,3876.948895,1.071079,1.029632,1.11284,0.936219,664.877089,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi,18351.8,bench,0-2 bench,71631.0,2061.739623,2084.226457,2061.733808,2061.635973,1.000419,1.07046,0.936186,0.936219,350.257295,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi_apm,18351.8,all,all,225508.0,3361.405162,3385.274066,3361.068845,3360.963456,0.894555,0.950846,0.839303,0.936219,105.854106,117.563141,225508.0,1.27176
2000,2,"1999,2001",mspi_apm,18351.8,bench,3-4 bench,65206.0,3710.536339,3738.461578,3709.222557,3708.95931,0.933747,1.033624,0.842456,0.936219,437.127524,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi_apm,18351.8,bench,5-6 bench,52371.0,4346.712382,4366.383758,4345.27413,4345.214992,0.823231,0.775868,0.866479,0.936219,518.505978,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi_apm,18351.8,bench,7+ bench,36300.0,3878.914005,3902.731385,3875.400777,3874.932381,0.869999,0.740164,0.999195,0.936219,666.453255,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi_apm,18351.8,bench,0-2 bench,71631.0,2060.955036,2084.226457,2060.531047,2060.512751,0.894599,0.919324,0.869479,0.936219,350.316096,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi_apm_s125,18351.8,all,all,225508.0,3363.072105,3385.274066,3361.409336,3361.369579,0.791164,0.820463,0.759655,0.936219,107.260969,117.563141,225508.0,1.307251
2000,2,"1999,2001",mspi_apm_s125,18351.8,bench,3-4 bench,65206.0,3712.135901,3738.461578,3709.858834,3709.730342,0.824346,0.884713,0.764961,0.936219,438.215775,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi_apm_s125,18351.8,bench,5-6 bench,52371.0,4349.519605,4366.383758,4345.80195,4345.72113,0.716293,0.669148,0.76294,0.936219,520.642239,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi_apm_s125,18351.8,bench,7+ bench,36300.0,3879.577331,3902.731385,3875.116226,3874.398125,0.760321,0.62651,0.906698,0.936219,668.231937,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi_apm_s125,18351.8,bench,0-2 bench,71631.0,2062.358229,2084.226457,2060.921018,2060.920096,0.806045,0.801247,0.811411,0.936219,351.504384,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi_apm_s15,18351.8,all,all,225508.0,3366.031102,3385.274066,3361.871178,3361.859353,0.703429,0.717238,0.687496,0.936219,109.232893,117.563141,225508.0,1.300029
2000,2,"1999,2001",mspi_apm_s15,18351.8,bench,3-4 bench,65206.0,3715.033413,3738.461578,3710.576302,3710.516888,0.731881,0.76794,0.694356,0.936219,440.096206,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi_apm_s15,18351.8,bench,5-6 bench,52371.0,4353.820961,4366.383758,4346.360857,4346.267168,0.629103,0.585042,0.675407,0.936219,523.599525,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi_apm_s15,18351.8,bench,7+ bench,36300.0,3881.921413,3902.731385,3875.045807,3874.117869,0.670415,0.540455,0.822625,0.936219,671.150453,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi_apm_s15,18351.8,bench,0-2 bench,71631.0,2064.703387,2084.226457,2061.42621,2061.401312,0.727511,0.705634,0.753942,0.936219,353.444975,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi_s125,18351.8,all,all,225508.0,3361.162545,3385.274066,3361.15919,3361.101804,0.988342,1.029049,0.940996,0.936219,105.312481,117.563141,225508.0,1.433339
2000,2,"1999,2001",mspi_s125,18351.8,bench,3-4 bench,65206.0,3709.669089,3738.461578,3708.53953,3708.187777,1.045627,1.167163,0.92206,0.936219,436.046492,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi_s125,18351.8,bench,5-6 bench,52371.0,4346.028488,4366.383758,4345.644272,4345.454849,0.933421,0.84257,1.028112,0.936219,517.463908,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi_s125,18351.8,bench,7+ bench,36300.0,3877.945207,3902.731385,3876.36673,3876.212217,0.978196,0.900803,1.069786,0.936219,664.799936,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi_s125,18351.8,bench,0-2 bench,71631.0,2061.971656,2084.226457,2061.843264,2061.828918,0.936259,0.960099,0.911887,0.936219,350.35496,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi_s15,18351.8,all,all,225508.0,3361.513583,3385.274066,3361.281538,3361.276861,0.910462,0.920418,0.8973,0.936219,105.874367,117.563141,225508.0,1.394542
2000,2,"1999,2001",mspi_s15,18351.8,bench,3-4 bench,65206.0,3709.794332,3738.461578,3708.789631,3708.623473,0.964439,1.038469,0.881356,0.936219,436.100059,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi_s15,18351.8,bench,5-6 bench,52371.0,4346.951722,4366.383758,4346.0297,4345.738791,0.847896,0.749489,0.962321,0.936219,518.223986,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi_s15,18351.8,bench,7+ bench,36300.0,3877.33161,3902.731385,3876.054318,3875.721192,0.891136,0.794564,1.021397,0.936219,665.277899,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi_s15,18351.8,bench,0-2 bench,71631.0,2062.59873,2084.226457,2062.07937,2062.076423,0.874299,0.864637,0.885195,0.936219,350.774558,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi_s2,18351.8,all,all,225508.0,3363.865773,3385.274066,3361.863352,3361.824918,0.773717,0.752003,0.809073,0.936219,107.672983,117.563141,225508.0,1.34245
2000,2,"1999,2001",mspi_s2,18351.8,bench,3-4 bench,65206.0,3711.659764,3738.461578,3709.615226,3709.602922,0.821873,0.838104,0.800499,0.936219,437.190724,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi_s2,18351.8,bench,5-6 bench,52371.0,4350.600688,4366.383758,4346.951964,4346.478426,0.704469,0.605293,0.841261,0.936219,520.645677,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi_s2,18351.8,bench,7+ bench,36300.0,3878.51543,3902.731385,3875.909713,3875.182743,0.744016,0.635636,0.921559,0.936219,667.899176,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi_s2,18351.8,bench,0-2 bench,71631.0,2065.038008,2084.226457,2062.753589,2062.636123,0.761973,0.712253,0.828194,0.936219,352.579554,371.946489,71631.0,0.0
2000,2,"1999,2001",rankmap_def3_p0,18351.8,all,all,225508.0,3362.537651,3385.274066,3362.505422,3362.456585,0.963741,0.999013,0.911523,0.936219,106.258591,117.563141,225508.0,1.304708
2000,2,"1999,2001",rankmap_def3_p0,18351.8,bench,3-4 bench,65206.0,3712.780791,3738.461578,3711.708254,3711.533775,0.995092,1.068425,0.896796,0.936219,437.792632,458.933894,65206.0,0.0
2000,2,"1999,2001",rankmap_def3_p0,18351.8,bench,5-6 bench,52371.0,4344.598879,4366.383758,4344.272419,4343.903811,0.970817,0.870488,1.131387,0.936219,518.328043,529.129493,52371.0,0.0
2000,2,"1999,2001",rankmap_def3_p0,18351.8,bench,7+ bench,36300.0,3880.640414,3902.731385,3878.614308,3878.560086,0.935314,0.901211,1.006564,0.936219,663.728255,675.474899,36300.0,0.0
2000,2,"1999,2001",rankmap_def3_p0,18351.8,bench,0-2 bench,71631.0,2063.14754,2084.226457,2062.889806,2062.787819,0.901567,0.960718,0.833506,0.936219,352.396742,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,all,all,225508.0,3361.018479,3385.274066,3360.958105,3360.630589,0.952536,0.880758,1.107483,0.958998,105.812037,117.563141,225508.0,4.684594
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,3-4 bench,65206.0,3713.764513,3738.461578,3712.652067,3712.344401,0.94991,0.870307,1.101708,0.958998,437.638459,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,5-6 bench,52371.0,4341.106856,4366.383758,4340.828906,4339.273935,0.983267,0.810981,1.343036,0.958998,516.081639,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,7+ bench,36300.0,3877.165927,3902.731385,3875.647343,3875.268957,0.930215,0.855197,1.12473,0.958998,663.366364,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,0-2 bench,71631.0,2061.78325,2084.226457,2061.481672,2061.096022,0.905415,0.815773,1.067274,0.958998,350.490229,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,all,all,225508.0,3359.371025,3385.274066,3359.323229,3359.32277,1.044841,1.048534,1.040328,0.958998,103.913432,117.563141,225508.0,2.902072
2000,4,"1998,1999,2001,2002",mspi,18351.8,bench,3-4 bench,65206.0,3710.743544,3738.461578,3709.414459,3709.365263,1.053821,1.098252,1.00494,0.958998,435.896097,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,bench,5-6 bench,52371.0,4342.077516,4366.383758,4341.809177,4341.355328,1.020121,0.882514,1.170766,0.958998,514.622956,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,bench,7+ bench,36300.0,3876.709018,3902.731385,3874.680621,3874.52564,1.020137,0.94202,1.111794,0.958998,663.81343,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,bench,0-2 bench,71631.0,2058.868629,2084.226457,2058.812866,2058.80948,1.027383,1.016123,1.040109,0.958998,346.967253,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",mspi_apm,18351.8,all,all,225508.0,3359.131257,3385.274066,3358.937083,3358.937058,0.920925,0.9217,0.919981,0.958998,104.346486,117.563141,225508.0,2.877236
2000,4,"1998,1999,2001,2002",mspi_apm,18351.8,bench,3-4 bench,65206.0,3711.636275,3738.461578,3710.163002,3710.152655,0.912297,0.930006,0.89224,0.958998,436.492964,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",mspi_apm,18351.8,bench,5-6 bench,52371.0,4340.718669,4366.383758,4340.106221,4339.805398,0.90976,0.812708,1.016261,0.958998,514.038327,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",mspi_apm,18351.8,bench,7+ bench,36300.0,3875.090656,3902.731385,3872.310782,3871.938947,0.909757,0.803327,1.029044,0.958998,663.250651,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",mspi_apm,18351.8,bench,0-2 bench,71631.0,2059.114744,2084.226457,2058.861255,2058.818755,0.910956,0.878063,0.95342,0.958998,347.669691,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",mspi_apm_s125,18351.8,all,all,225508.0,3360.330765,3385.274066,3359.304046,3359.297669,0.834144,0.823371,0.848309,0.958998,105.226626,117.563141,225508.0,3.087347
2000,4,"1998,1999,2001,2002",mspi_apm_s125,18351.8,bench,3-4 bench,65206.0,3713.237447,3738.461578,3710.905438,3710.905335,0.822203,0.823779,0.820308,0.958998,437.311337,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",mspi_apm_s125,18351.8,bench,5-6 bench,52371.0,4342.151213,4366.383758,4340.492325,4340.18332,0.817542,0.731015,0.918868,0.958998,515.102426,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",mspi_apm_s125,18351.8,bench,7+ bench,36300.0,3874.986838,3902.731385,3871.818758,3871.241655,0.819476,0.705673,0.957958,0.958998,663.986113,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",mspi_apm_s125,18351.8,bench,0-2 bench,71631.0,2060.438718,2084.226457,2059.463185,2059.355973,0.83483,0.788373,0.899888,0.958998,348.681704,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",mspi_apm_s15,18351.8,all,all,225508.0,3362.448301,3385.274066,3359.806847,3359.786755,0.756398,0.739449,0.780073,0.958998,106.492018,117.563141,225508.0,3.005612
2000,4,"1998,1999,2001,2002",mspi_apm_s15,18351.8,bench,3-4 bench,65206.0,3715.751859,3738.461578,3711.713235,3711.709935,0.742399,0.734373,0.752512,0.958998,438.66998,458.933894,65206.0,0.0
