held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1999,4,"1997,1998,2000,2001",def3_gt05,18351.8,gt,garbage time,5592.0,3603.36756,3624.797342,3591.978658,3577.85905,1.003263,0.605622,2.177484,0.943182,1094.798377,1093.755018,5592.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt05,18351.8,bench,0-2 bench,42724.0,2256.288727,2286.87934,2256.057946,2255.112703,0.950819,0.807752,1.156543,0.943182,357.318846,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt05,18351.8,bench,3-4 bench,41024.0,3908.840234,3937.649576,3903.816109,3903.493922,0.953235,0.865854,1.078382,0.943182,418.024759,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt05,18351.8,bench,5-6 bench,30484.0,4460.161468,4488.764621,4458.235435,4457.998666,0.979128,0.903107,1.092851,0.943182,542.370155,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",def3_gt05,18351.8,bench,7+ bench,17397.0,4042.13968,4072.273378,4038.383268,4036.201334,0.932231,0.717406,1.315306,0.943182,848.991991,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,all,all,131629.0,3517.761953,3547.270053,3517.729063,3517.445675,0.96771,0.89623,1.083104,0.943182,111.385607,125.09152,131629.0,4.977566
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,gt,competitive,126037.0,3514.010944,3543.830328,3513.965793,3513.854562,0.973204,0.926177,1.045095,0.943182,121.407732,136.720869,126037.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,gt,garbage time,5592.0,3602.305201,3624.797342,3590.865692,3576.246003,1.014701,0.607529,2.190698,0.943182,1093.748665,1093.755018,5592.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,0-2 bench,42724.0,2256.246923,2286.87934,2255.9792,2255.012365,0.945416,0.801721,1.151716,0.943182,357.203721,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,3-4 bench,41024.0,3908.955373,3937.649576,3903.929291,3903.602375,0.945324,0.857493,1.069961,0.943182,418.133806,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,5-6 bench,30484.0,4460.213289,4488.764621,4458.31114,4458.10043,0.971471,0.899633,1.076974,0.943182,542.480117,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,bench,7+ bench,17397.0,4041.930643,4072.273378,4038.286935,4036.280071,0.925895,0.718499,1.283418,0.943182,848.954473,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,all,all,131629.0,3517.697958,3547.270053,3517.687919,3517.686602,1.018768,1.025376,1.012556,0.943182,109.674514,125.09152,131629.0,4.274671
1999,4,"1997,1998,2000,2001",mspi,18351.8,gt,competitive,126037.0,3514.141002,3543.830328,3514.118281,3514.067784,1.01597,1.058334,0.977385,0.943182,119.695502,136.720869,126037.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,gt,garbage time,5592.0,3597.867494,3624.797342,3589.275254,3576.964342,1.192792,0.580898,1.999488,0.943182,1090.925107,1093.755018,5592.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,bench,0-2 bench,42724.0,2256.024861,2286.87934,2255.974382,2255.536475,0.974652,0.850347,1.090875,0.943182,355.092506,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,bench,3-4 bench,41024.0,3907.263206,3937.649576,3902.271719,3902.224647,1.014799,1.059861,0.976174,0.943182,416.299617,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,bench,5-6 bench,30484.0,4461.111698,4488.764621,4458.878823,4458.866443,1.016674,0.991836,1.036982,0.943182,540.469609,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi,18351.8,bench,7+ bench,17397.0,4044.407861,4072.273378,4039.397952,4038.216731,0.998929,0.733707,1.192323,0.943182,852.363754,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt0,18351.8,all,all,131629.0,3517.810752,3547.270053,3517.779607,3517.772999,1.033589,1.048669,1.019546,0.943182,109.565124,125.09152,131629.0,4.706029
1999,4,"1997,1998,2000,2001",mspi_gt0,18351.8,gt,competitive,126037.0,3514.149194,3543.830328,3514.10463,3514.033081,1.032477,1.083874,0.986091,0.943182,119.470733,136.720869,126037.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt0,18351.8,gt,garbage time,5592.0,3600.337879,3624.797342,3592.160235,3580.940652,1.153413,0.564203,1.930272,0.943182,1093.245273,1093.755018,5592.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt0,18351.8,bench,0-2 bench,42724.0,2256.300166,2286.87934,2256.275881,2255.910174,0.98611,0.868701,1.092816,0.943182,355.431002,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt0,18351.8,bench,3-4 bench,41024.0,3907.081845,3937.649576,3902.010536,3901.92897,1.033128,1.093553,0.981624,0.943182,416.200371,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt0,18351.8,bench,5-6 bench,30484.0,4461.021302,4488.764621,4458.671436,4458.652205,1.034205,1.003055,1.060155,0.943182,540.230394,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt0,18351.8,bench,7+ bench,17397.0,4045.171245,4072.273378,4039.746668,4038.293276,1.010687,0.716879,1.234456,0.943182,852.849272,870.184924,17397.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt05,18351.8,all,all,131629.0,3517.692592,3547.270053,3517.671863,3517.668799,1.027184,1.037343,1.017652,0.943182,109.590688,125.09152,131629.0,4.512943
1999,4,"1997,1998,2000,2001",mspi_gt05,18351.8,gt,competitive,126037.0,3514.078929,3543.830328,3514.045553,3513.985981,1.025258,1.071654,0.983086,0.943182,119.552849,136.720869,126037.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt05,18351.8,gt,garbage time,5592.0,3599.140222,3624.797342,3590.740493,3578.735564,1.174482,0.568518,1.977118,0.943182,1092.166946,1093.755018,5592.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt05,18351.8,bench,0-2 bench,42724.0,2256.140115,2286.87934,2256.103993,2255.692999,0.980338,0.858183,1.093344,0.943182,355.243927,383.987812,42724.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt05,18351.8,bench,3-4 bench,41024.0,3907.100039,3937.649576,3902.068371,3902.006149,1.025246,1.077462,0.980496,0.943182,416.211802,440.08116,41024.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt05,18351.8,bench,5-6 bench,30484.0,4460.91615,4488.764621,4458.62584,4458.612126,1.028392,1.002178,1.050052,0.943182,540.26356,551.515719,30484.0,0.0
1999,4,"1997,1998,2000,2001",mspi_gt05,18351.8,bench,7+ bench,17397.0,4044.811635,4072.273378,4039.607762,4038.281419,1.00459,0.723752,1.214039,0.943182,852.664042,870.184924,17397.0,0.0
2000,2,"1999,2001",def3_gt0,18351.8,all,all,225508.0,3362.747429,3385.274066,3362.685374,3362.585185,0.950197,0.91019,1.043736,0.936219,106.466039,117.563141,225508.0,2.709064
2000,2,"1999,2001",def3_gt0,18351.8,gt,competitive,214326.0,3362.321072,3385.78823,3362.234206,3362.177884,0.975035,0.943338,1.044278,0.936219,122.604351,136.23969,214326.0,0.0
2000,2,"1999,2001",def3_gt0,18351.8,gt,garbage time,11182.0,3370.919454,3375.419044,3344.34529,3342.984329,0.866878,0.976548,0.392928,0.936219,980.52709,966.165858,11182.0,0.0
2000,2,"1999,2001",def3_gt0,18351.8,bench,3-4 bench,65206.0,3712.685005,3738.461578,3711.746223,3711.734245,0.994754,0.979041,1.026694,0.936219,437.303416,458.933894,65206.0,0.0
2000,2,"1999,2001",def3_gt0,18351.8,bench,5-6 bench,52371.0,4345.890045,4366.383758,4345.470412,4344.362264,0.924914,0.787294,1.267565,0.936219,519.827957,529.129493,52371.0,0.0
2000,2,"1999,2001",def3_gt0,18351.8,bench,7+ bench,36300.0,3880.396815,3902.731385,3879.011969,3878.53068,0.874388,0.800394,1.135853,0.936219,662.887722,675.474899,36300.0,0.0
2000,2,"1999,2001",def3_gt0,18351.8,bench,0-2 bench,71631.0,2063.074604,2084.226457,2062.856184,2062.82814,0.919573,0.8935,0.964166,0.936219,352.477852,371.946489,71631.0,0.0
2000,2,"1999,2001",def3_gt05,18351.8,all,all,225508.0,3362.542279,3385.274066,3362.487503,3362.396647,0.953262,0.91501,1.041454,0.936219,106.367167,117.563141,225508.0,2.780805
2000,2,"1999,2001",def3_gt05,18351.8,gt,competitive,214326.0,3362.126453,3385.78823,3362.043215,3361.99526,0.977577,0.948211,1.040832,0.936219,122.494552,136.23969,214326.0,0.0
2000,2,"1999,2001",def3_gt05,18351.8,gt,garbage time,11182.0,3370.512446,3375.419044,3344.214982,3342.932774,0.870875,0.977379,0.411734,0.936219,980.428308,966.165858,11182.0,0.0
2000,2,"1999,2001",def3_gt05,18351.8,bench,3-4 bench,65206.0,3712.472181,3738.461578,3711.528502,3711.517917,0.997215,0.982409,1.026965,0.936219,437.233204,458.933894,65206.0,0.0
2000,2,"1999,2001",def3_gt05,18351.8,bench,5-6 bench,52371.0,4345.549064,4366.383758,4345.145972,4344.038164,0.931038,0.792713,1.269789,0.936219,519.540133,529.129493,52371.0,0.0
2000,2,"1999,2001",def3_gt05,18351.8,bench,7+ bench,36300.0,3880.323199,3902.731385,3878.895724,3878.442358,0.876765,0.80432,1.127478,0.936219,662.97213,675.474899,36300.0,0.0
2000,2,"1999,2001",def3_gt05,18351.8,bench,0-2 bench,71631.0,2062.909091,2084.226457,2062.70444,2062.681633,0.921107,0.897543,0.961077,0.936219,352.275521,371.946489,71631.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,all,all,225508.0,3362.382363,3385.274066,3362.330812,3362.253385,0.954744,0.919249,1.035176,0.936219,106.29148,117.563141,225508.0,2.303307
2000,2,"1999,2001",def3_p0,18351.8,gt,competitive,214326.0,3361.975237,3385.78823,3361.893673,3361.856367,0.978552,0.952523,1.033674,0.936219,122.407941,136.23969,214326.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,gt,garbage time,11182.0,3370.185755,3375.419044,3344.140186,3342.902016,0.872463,0.977626,0.424906,0.936219,980.377871,966.165858,11182.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,bench,3-4 bench,65206.0,3712.307107,3738.461578,3711.358337,3711.350582,0.998083,0.98537,1.023262,0.936219,437.193571,458.933894,65206.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,bench,5-6 bench,52371.0,4345.260283,4366.383758,4344.866113,4343.782747,0.935328,0.797672,1.265712,0.936219,519.284359,529.129493,52371.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,bench,7+ bench,36300.0,3880.302544,3902.731385,3878.81966,3878.410403,0.877018,0.807387,1.111304,0.936219,663.090006,675.474899,36300.0,0.0
2000,2,"1999,2001",def3_p0,18351.8,bench,0-2 bench,71631.0,2062.777512,2084.226457,2062.581234,2062.564472,0.921547,0.901291,0.955551,0.936219,352.104309,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi,18351.8,all,all,225508.0,3361.361546,3385.274066,3361.259126,3361.068486,1.069869,1.157519,0.981755,0.936219,104.975542,117.563141,225508.0,1.364814
2000,2,"1999,2001",mspi,18351.8,gt,competitive,214326.0,3361.085033,3385.78823,3360.877103,3360.58479,1.086138,1.199434,0.977415,0.936219,120.986053,136.23969,214326.0,0.0
2000,2,"1999,2001",mspi,18351.8,gt,garbage time,11182.0,3366.661489,3375.419044,3347.772791,3344.208262,0.940499,1.300535,0.441171,0.936219,977.262802,966.165858,11182.0,0.0
2000,2,"1999,2001",mspi,18351.8,bench,3-4 bench,65206.0,3710.08216,3738.461578,3708.510868,3707.868126,1.131016,1.317936,0.961272,0.936219,436.320769,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi,18351.8,bench,5-6 bench,52371.0,4345.706087,4366.383758,4345.404946,4345.30785,1.026636,0.951343,1.09564,0.936219,517.00434,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi,18351.8,bench,7+ bench,36300.0,3879.362475,3902.731385,3876.979644,3876.948895,1.071079,1.029632,1.11284,0.936219,664.877089,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi,18351.8,bench,0-2 bench,71631.0,2061.739623,2084.226457,2061.733808,2061.635973,1.000419,1.07046,0.936186,0.936219,350.257295,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi_gt0,18351.8,all,all,225508.0,3361.665751,3385.274066,3361.568805,3361.412393,1.068319,1.147639,0.987387,0.936219,105.163385,117.563141,225508.0,1.748515
2000,2,"1999,2001",mspi_gt0,18351.8,gt,competitive,214326.0,3361.398286,3385.78823,3361.195863,3360.951189,1.084975,1.188601,0.984067,0.936219,121.192605,136.23969,214326.0,0.0
2000,2,"1999,2001",mspi_gt0,18351.8,gt,garbage time,11182.0,3366.792259,3375.419044,3347.786895,3344.008751,0.940548,1.311924,0.428769,0.936219,976.993783,966.165858,11182.0,0.0
2000,2,"1999,2001",mspi_gt0,18351.8,bench,3-4 bench,65206.0,3710.311163,3738.461578,3708.739486,3708.123589,1.13247,1.316159,0.964062,0.936219,436.33915,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi_gt0,18351.8,bench,5-6 bench,52371.0,4346.323785,4366.383758,4346.039245,4345.91998,1.017388,0.933689,1.095177,0.936219,517.554181,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi_gt0,18351.8,bench,7+ bench,36300.0,3879.376313,3902.731385,3877.067604,3876.999531,1.076573,1.014781,1.139746,0.936219,664.679439,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi_gt0,18351.8,bench,0-2 bench,71631.0,2062.03023,2084.226457,2062.020817,2061.942887,0.998011,1.06058,0.940212,0.936219,350.646614,371.946489,71631.0,0.0
2000,2,"1999,2001",mspi_gt05,18351.8,all,all,225508.0,3361.471941,3385.274066,3361.369373,3361.202656,1.070095,1.151697,0.986861,0.936219,105.029034,117.563141,225508.0,1.909337
2000,2,"1999,2001",mspi_gt05,18351.8,gt,competitive,214326.0,3361.199389,3385.78823,3360.99064,3360.730296,1.086529,1.193004,0.982857,0.936219,121.046177,136.23969,214326.0,0.0
2000,2,"1999,2001",mspi_gt05,18351.8,gt,garbage time,11182.0,3366.695954,3375.419044,3347.727822,3344.117256,0.943082,1.305229,0.440338,0.936219,977.128198,966.165858,11182.0,0.0
2000,2,"1999,2001",mspi_gt05,18351.8,bench,3-4 bench,65206.0,3710.18214,3738.461578,3708.606406,3707.998365,1.132198,1.313774,0.965503,0.936219,436.324212,458.933894,65206.0,0.0
2000,2,"1999,2001",mspi_gt05,18351.8,bench,5-6 bench,52371.0,4345.979817,4366.383758,4345.687865,4345.574976,1.023519,0.942359,1.098781,0.936219,517.24792,529.129493,52371.0,0.0
2000,2,"1999,2001",mspi_gt05,18351.8,bench,7+ bench,36300.0,3879.315131,3902.731385,3876.977859,3876.929302,1.076673,1.024593,1.129781,0.936219,664.719106,675.474899,36300.0,0.0
2000,2,"1999,2001",mspi_gt05,18351.8,bench,0-2 bench,71631.0,2061.820016,2084.226457,2061.811782,2061.725273,0.999856,1.06543,0.939022,0.936219,350.362285,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt0,18351.8,all,all,225508.0,3361.658189,3385.274066,3361.576142,3361.234325,0.944429,0.871959,1.106234,0.958998,106.194679,117.563141,225508.0,5.662504
2000,4,"1998,1999,2001,2002",def3_gt0,18351.8,gt,competitive,214326.0,3361.461867,3385.78823,3361.35408,3361.091174,0.962003,0.894796,1.103002,0.958998,122.165727,136.23969,214326.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt0,18351.8,gt,garbage time,11182.0,3365.421097,3375.419044,3339.855879,3338.783276,0.951961,1.056095,0.588111,0.958998,978.646316,966.165858,11182.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt0,18351.8,bench,3-4 bench,65206.0,3714.365225,3738.461578,3713.260963,3712.958079,0.942166,0.863831,1.095878,0.958998,437.908979,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt0,18351.8,bench,5-6 bench,52371.0,4341.960966,4366.383758,4341.673608,4340.127724,0.969536,0.80003,1.33649,0.958998,516.831032,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt0,18351.8,bench,7+ bench,36300.0,3877.896664,3902.731385,3876.413837,3876.022439,0.916823,0.842299,1.12033,0.958998,663.622783,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt0,18351.8,bench,0-2 bench,71631.0,2062.255577,2084.226457,2061.934991,2061.527251,0.901997,0.810324,1.071459,0.958998,350.966076,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt05,18351.8,all,all,225508.0,3361.302886,3385.274066,3361.235354,3360.893073,0.949665,0.876769,1.110077,0.958998,105.984255,117.563141,225508.0,5.774091
2000,4,"1998,1999,2001,2002",def3_gt05,18351.8,gt,competitive,214326.0,3361.130039,3385.78823,3361.031177,3360.770543,0.96659,0.899345,1.105706,0.958998,121.963867,136.23969,214326.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt05,18351.8,gt,garbage time,11182.0,3364.615851,3375.419044,3339.223245,3338.267183,0.965013,1.064126,0.624542,0.958998,978.053316,966.165858,11182.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt05,18351.8,bench,3-4 bench,65206.0,3714.024816,3738.461578,3712.920467,3712.607446,0.947292,0.867364,1.102212,0.958998,437.745767,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt05,18351.8,bench,5-6 bench,52371.0,4341.493878,4366.383758,4341.214035,4339.642425,0.977785,0.80583,1.34427,0.958998,516.429945,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt05,18351.8,bench,7+ bench,36300.0,3877.493826,3902.731385,3876.000682,3875.60578,0.924981,0.849321,1.127023,0.958998,663.471359,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",def3_gt05,18351.8,bench,0-2 bench,71631.0,2061.992535,2084.226457,2061.686237,2061.283285,0.904584,0.813243,1.07177,0.958998,350.703815,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,all,all,225508.0,3361.018479,3385.274066,3360.958105,3360.630589,0.952536,0.880758,1.107483,0.958998,105.812037,117.563141,225508.0,4.715671
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,gt,competitive,214326.0,3360.865626,3385.78823,3360.770878,3360.525056,0.968838,0.903131,1.102288,0.958998,121.798471,136.23969,214326.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,gt,garbage time,11182.0,3363.948208,3375.419044,3338.723587,3337.829036,0.973756,1.07072,0.6492,0.958998,977.552622,966.165858,11182.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,3-4 bench,65206.0,3713.764513,3738.461578,3712.652067,3712.344401,0.94991,0.870307,1.101708,0.958998,437.638459,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,5-6 bench,52371.0,4341.106856,4366.383758,4340.828906,4339.273935,0.983267,0.810981,1.343036,0.958998,516.081639,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,7+ bench,36300.0,3877.165927,3902.731385,3875.647343,3875.268957,0.930215,0.855197,1.12473,0.958998,663.366364,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,bench,0-2 bench,71631.0,2061.78325,2084.226457,2061.481672,2061.096022,0.905415,0.815773,1.067274,0.958998,350.490229,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,all,all,225508.0,3359.371025,3385.274066,3359.323229,3359.32277,1.044841,1.048534,1.040328,0.958998,103.913432,117.563141,225508.0,3.933957
2000,4,"1998,1999,2001,2002",mspi,18351.8,gt,competitive,214326.0,3359.182124,3385.78823,3359.040192,3359.024272,1.059894,1.082649,1.033277,0.958998,119.805855,136.23969,214326.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,gt,garbage time,11182.0,3362.991702,3375.419044,3342.268636,3340.828131,0.983262,1.178182,0.686911,0.958998,975.430161,966.165858,11182.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,bench,3-4 bench,65206.0,3710.743544,3738.461578,3709.414459,3709.365263,1.053821,1.098252,1.00494,0.958998,435.896097,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,bench,5-6 bench,52371.0,4342.077516,4366.383758,4341.809177,4341.355328,1.020121,0.882514,1.170766,0.958998,514.622956,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,bench,7+ bench,36300.0,3876.709018,3902.731385,3874.680621,3874.52564,1.020137,0.94202,1.111794,0.958998,663.81343,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",mspi,18351.8,bench,0-2 bench,71631.0,2058.868629,2084.226457,2058.812866,2058.80948,1.027383,1.016123,1.040109,0.958998,346.967253,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",mspi_gt0,18351.8,all,all,225508.0,3359.892873,3385.274066,3359.851438,3359.850936,1.042069,1.045936,1.037292,0.958998,104.198335,117.563141,225508.0,4.003617
2000,4,"1998,1999,2001,2002",mspi_gt0,18351.8,gt,competitive,214326.0,3359.670342,3385.78823,3359.534347,3359.518717,1.058257,1.080843,1.031566,0.958998,120.076236,136.23969,214326.0,0.0
2000,4,"1998,1999,2001,2002",mspi_gt0,18351.8,gt,garbage time,11182.0,3364.158136,3375.419044,3343.441174,3341.843009,0.960437,1.164973,0.644277,0.958998,976.211863,966.165858,11182.0,0.0
2000,4,"1998,1999,2001,2002",mspi_gt0,18351.8,bench,3-4 bench,65206.0,3711.139291,3738.461578,3709.834083,3709.774623,1.052772,1.101834,0.998397,0.958998,435.996442,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",mspi_gt0,18351.8,bench,5-6 bench,52371.0,4342.889462,4366.383758,4342.634851,4342.184234,1.008284,0.871265,1.160797,0.958998,515.307946,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",mspi_gt0,18351.8,bench,7+ bench,36300.0,3877.462383,3902.731385,3875.469469,3875.277479,1.011225,0.9246,1.115371,0.958998,664.168655,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",mspi_gt0,18351.8,bench,0-2 bench,71631.0,2059.175843,2084.226457,2059.11594,2059.113583,1.030897,1.021416,1.041605,0.958998,347.269207,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",mspi_gt05,18351.8,all,all,225508.0,3359.598076,3385.274066,3359.551331,3359.551088,1.044527,1.047216,1.041215,0.958998,104.041898,117.563141,225508.0,3.968416
2000,4,"1998,1999,2001,2002",mspi_gt05,18351.8,gt,competitive,214326.0,3359.392304,3385.78823,3359.25045,3359.236201,1.06012,1.08164,1.034758,0.958998,119.921268,136.23969,214326.0,0.0
2000,4,"1998,1999,2001,2002",mspi_gt05,18351.8,gt,garbage time,11182.0,3363.542115,3375.419044,3342.814601,3341.311514,0.974294,1.172892,0.668664,0.958998,975.844297,966.165858,11182.0,0.0
