held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,4,"1998,1999,2001,2002",mspi_rep,18351.8,exposure,500-1499,17486.0,3779.299633,3820.132964,3775.685349,3775.605153,1.348638,1.291615,1.403539,0.958998,545.096886,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",mspi_rep,18351.8,exposure,none (0),8777.0,3517.124304,3538.354011,3513.706897,3513.534584,0.999459,0.936242,1.099291,0.958998,560.675357,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0,18351.8,all,all,225508.0,3360.830799,3385.274066,3360.791978,3360.716991,0.961705,0.922231,1.026864,0.958998,105.611081,117.563141,225508.0,4.572678
2000,4,"1998,1999,2001,2002",rankmap_def3_p0,18351.8,exposure,4000+,94520.0,3059.540964,3081.957146,3058.867592,3058.777856,0.918703,0.871435,0.990154,0.958998,226.012608,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0,18351.8,exposure,1-499,16341.0,3873.794882,3898.334119,3870.719555,3869.185562,0.93988,1.124888,0.57717,0.958998,553.175933,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0,18351.8,exposure,1500-3999,88384.0,3489.401519,3513.556058,3488.926634,3488.819475,0.983507,0.928507,1.064161,0.958998,259.692507,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0,18351.8,exposure,500-1499,17486.0,3780.421557,3820.132964,3778.229746,3777.409148,1.247107,1.106981,1.460524,0.958998,546.427035,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0,18351.8,exposure,none (0),8777.0,3519.770134,3538.354011,3516.627238,3515.711187,0.952122,0.837918,1.231937,0.958998,561.476669,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0_rep,18351.8,all,all,225508.0,3360.718159,3385.274066,3360.679808,3360.598954,0.962011,0.921442,1.029739,0.958998,105.342134,117.563141,225508.0,3.572006
2000,4,"1998,1999,2001,2002",rankmap_def3_p0_rep,18351.8,exposure,4000+,94520.0,3059.53931,3081.957146,3058.867592,3058.777856,0.918703,0.871435,0.990154,0.958998,226.010954,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0_rep,18351.8,exposure,1-499,16341.0,3873.666186,3898.334119,3870.719555,3869.185562,0.93988,1.124888,0.57717,0.958998,553.047237,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,88384.0,3489.433743,3513.556058,3488.926634,3488.819475,0.983507,0.928507,1.064161,0.958998,259.724731,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0_rep,18351.8,exposure,500-1499,17486.0,3780.414527,3820.132964,3778.229746,3777.409148,1.247107,1.106981,1.460524,0.958998,546.420006,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",rankmap_def3_p0_rep,18351.8,exposure,none (0),8777.0,3516.823011,3538.354011,3512.424967,3511.966777,1.008139,0.927919,1.207863,0.958998,558.575579,568.41501,8777.0,0.0
2001,2,"2000,2002",mspi_mix_rep,18351.8,all,all,221078.0,3300.883989,3330.844519,3300.463748,3300.454077,1.133288,1.149316,1.109395,0.941043,107.351636,120.925841,221078.0,3.969865
2001,2,"2000,2002",mspi_mix_rep,18351.8,exposure,1500-3999,94782.0,3199.202197,3222.147804,3199.075045,3199.072108,0.985923,0.996296,0.972893,0.941043,258.105889,270.296105,94782.0,0.0
2001,2,"2000,2002",mspi_mix_rep,18351.8,exposure,1-499,34634.0,3653.384537,3688.312247,3650.054365,3649.684006,1.33994,1.444605,1.17678,0.941043,439.783876,457.528678,34634.0,0.0
2001,2,"2000,2002",mspi_mix_rep,18351.8,exposure,none (0),25250.0,3465.080497,3504.928389,3462.711296,3462.660604,1.183982,1.148465,1.25177,0.941043,403.078178,424.674168,25250.0,0.0
2001,2,"2000,2002",mspi_mix_rep,18351.8,exposure,500-1499,42923.0,3331.451286,3358.914803,3329.506172,3329.50607,1.09733,1.095413,1.099519,0.941043,393.862475,412.296131,42923.0,0.0
2001,2,"2000,2002",mspi_mix_rep,18351.8,exposure,4000+,23489.0,2959.068579,3003.945813,2951.125204,2951.117446,1.51302,1.49146,1.533538,0.941043,584.657429,618.880913,23489.0,0.0
2001,2,"2000,2002",mspi_rep,18351.8,all,all,221078.0,3303.389588,3330.844519,3302.341992,3302.090459,1.237187,1.349367,1.127631,0.941043,107.300069,120.925841,221078.0,2.304818
2001,2,"2000,2002",mspi_rep,18351.8,exposure,1500-3999,94782.0,3201.036003,3222.147804,3200.791649,3200.7042,1.05838,1.133812,0.994207,0.941043,257.769596,270.296105,94782.0,0.0
2001,2,"2000,2002",mspi_rep,18351.8,exposure,1-499,34634.0,3656.579227,3688.312247,3651.584753,3650.510617,1.48031,1.718701,1.230557,0.941043,441.52657,457.528678,34634.0,0.0
2001,2,"2000,2002",mspi_rep,18351.8,exposure,none (0),25250.0,3465.095628,3504.928389,3461.176767,3460.809266,1.393576,1.530599,1.222312,0.941043,401.689644,424.674168,25250.0,0.0
2001,2,"2000,2002",mspi_rep,18351.8,exposure,500-1499,42923.0,3334.506818,3358.914803,3332.568269,3332.551048,1.133588,1.165968,1.107862,0.941043,394.873797,412.296131,42923.0,0.0
2001,2,"2000,2002",mspi_rep,18351.8,exposure,4000+,23489.0,2964.941172,3003.945813,2954.839724,2954.769479,1.62439,1.714448,1.570869,0.941043,588.721814,618.880913,23489.0,0.0
2001,2,"2000,2002",rankmap_def3_p0,18351.8,all,all,221078.0,3302.842092,3330.844519,3302.533378,3302.455341,1.1166,1.164358,1.0465,0.941043,107.673784,120.925841,221078.0,2.864201
2001,2,"2000,2002",rankmap_def3_p0,18351.8,exposure,1500-3999,94782.0,3201.211176,3222.147804,3201.075046,3201.060897,0.955268,0.978917,0.926298,0.941043,259.212098,270.296105,94782.0,0.0
2001,2,"2000,2002",rankmap_def3_p0,18351.8,exposure,1-499,34634.0,3652.390912,3688.312247,3650.441731,3650.43826,1.292071,1.300412,1.274051,0.941043,438.741123,457.528678,34634.0,0.0
2001,2,"2000,2002",rankmap_def3_p0,18351.8,exposure,none (0),25250.0,3468.406598,3504.928389,3466.519568,3466.504593,1.268253,1.290866,1.230559,0.941043,406.239934,424.674168,25250.0,0.0
2001,2,"2000,2002",rankmap_def3_p0,18351.8,exposure,500-1499,42923.0,3333.46908,3358.914803,3331.788363,3331.705731,1.090568,1.14714,1.024916,0.941043,394.877988,412.296131,42923.0,0.0
2001,2,"2000,2002",rankmap_def3_p0,18351.8,exposure,4000+,23489.0,2963.594003,3003.945813,2958.046689,2958.036577,1.3091,1.332212,1.285654,0.941043,587.830605,618.880913,23489.0,0.0
2001,2,"2000,2002",rankmap_def3_p0_rep,18351.8,all,all,221078.0,3302.885966,3330.844519,3302.708353,3302.688463,1.08631,1.108782,1.050397,0.941043,107.532654,120.925841,221078.0,1.443004
2001,2,"2000,2002",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,94782.0,3201.169381,3222.147804,3201.075046,3201.060897,0.955268,0.978917,0.926298,0.941043,259.170303,270.296105,94782.0,0.0
2001,2,"2000,2002",rankmap_def3_p0_rep,18351.8,exposure,1-499,34634.0,3652.533625,3688.312247,3650.441731,3650.43826,1.292071,1.300412,1.274051,0.941043,438.883836,457.528678,34634.0,0.0
2001,2,"2000,2002",rankmap_def3_p0_rep,18351.8,exposure,none (0),25250.0,3468.609319,3504.928389,3466.626253,3466.626238,1.112672,1.112068,1.113913,0.941043,404.78995,424.674168,25250.0,0.0
2001,2,"2000,2002",rankmap_def3_p0_rep,18351.8,exposure,500-1499,42923.0,3333.745856,3358.914803,3331.788363,3331.705731,1.090568,1.14714,1.024916,0.941043,395.154764,412.296131,42923.0,0.0
2001,2,"2000,2002",rankmap_def3_p0_rep,18351.8,exposure,4000+,23489.0,2963.241477,3003.945813,2958.046689,2958.036577,1.3091,1.332212,1.285654,0.941043,587.478079,618.880913,23489.0,0.0
2001,4,"1999,2000,2002,2003",mspi_mix_rep,18351.8,all,all,221078.0,3301.421525,3330.844519,3301.206461,3301.204368,1.093116,1.100819,1.082915,0.956916,107.733549,120.925841,221078.0,6.542748
2001,4,"1999,2000,2002,2003",mspi_mix_rep,18351.8,exposure,4000+,90245.0,3066.514947,3092.164672,3065.87361,3065.66559,1.032275,0.935835,1.129113,0.956916,262.465663,277.087608,90245.0,0.0
2001,4,"1999,2000,2002,2003",mspi_mix_rep,18351.8,exposure,1500-3999,64796.0,3322.773748,3347.536713,3322.155087,3322.15192,0.984514,0.973672,0.996956,0.956916,317.648964,331.971383,64796.0,0.0
2001,4,"1999,2000,2002,2003",mspi_mix_rep,18351.8,exposure,500-1499,23654.0,3667.038101,3702.008191,3663.926112,3661.268777,1.259393,1.543475,0.85329,0.956916,559.237828,577.750829,23654.0,0.0
2001,4,"1999,2000,2002,2003",mspi_mix_rep,18351.8,exposure,1-499,21106.0,3718.477598,3756.789171,3715.840581,3715.809504,1.344111,1.314443,1.387699,0.956916,517.741245,540.446597,21106.0,0.0
2001,4,"1999,2000,2002,2003",mspi_mix_rep,18351.8,exposure,none (0),21277.0,3412.57091,3457.20548,3408.933441,3408.912473,1.270633,1.246053,1.311309,0.956916,364.814529,388.953773,21277.0,0.0
2001,4,"1999,2000,2002,2003",mspi_rep,18351.8,all,all,221078.0,3302.006566,3330.844519,3301.435309,3301.340418,1.161942,1.223188,1.097171,0.956916,107.425448,120.925841,221078.0,3.449888
2001,4,"1999,2000,2002,2003",mspi_rep,18351.8,exposure,4000+,90245.0,3066.615893,3092.164672,3065.708402,3065.658927,1.088462,1.03415,1.133234,0.956916,261.852,277.087608,90245.0,0.0
2001,4,"1999,2000,2002,2003",mspi_rep,18351.8,exposure,1500-3999,64796.0,3323.790271,3347.536713,3323.200867,3323.1978,1.026878,1.039312,1.015333,0.956916,317.702231,331.971383,64796.0,0.0
2001,4,"1999,2000,2002,2003",mspi_rep,18351.8,exposure,500-1499,23654.0,3668.278018,3702.008191,3664.380501,3660.428598,1.347221,1.760572,0.879971,0.956916,559.998528,577.750829,23654.0,0.0
2001,4,"1999,2000,2002,2003",mspi_rep,18351.8,exposure,1-499,21106.0,3719.642512,3756.789171,3715.768092,3715.759526,1.439525,1.457723,1.417903,0.956916,520.060627,540.446597,21106.0,0.0
2001,4,"1999,2000,2002,2003",mspi_rep,18351.8,exposure,none (0),21277.0,3412.591947,3457.20548,3407.717134,3407.60401,1.403003,1.47266,1.312544,0.956916,365.292658,388.953773,21277.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,all,all,221078.0,3302.243281,3330.844519,3302.083342,3302.083319,1.080581,1.079811,1.08171,0.956916,108.298492,120.925841,221078.0,4.808634
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,exposure,4000+,90245.0,3066.633456,3092.164672,3066.041935,3065.924828,1.003545,0.936154,1.080071,0.956916,262.721332,277.087608,90245.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,exposure,1500-3999,64796.0,3324.700288,3347.536713,3324.177731,3324.031677,0.950304,0.881478,1.041365,0.956916,318.334627,331.971383,64796.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,exposure,500-1499,23654.0,3663.797488,3702.008191,3659.249569,3656.723348,1.376708,1.63103,0.946166,0.956916,558.199248,577.750829,23654.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,exposure,1-499,21106.0,3721.473145,3756.789171,3720.348367,3719.758577,1.219281,1.112972,1.433639,0.956916,521.051203,540.446597,21106.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0,18351.8,exposure,none (0),21277.0,3415.370873,3457.20548,3411.866761,3411.864654,1.362431,1.353859,1.376001,0.956916,367.561258,388.953773,21277.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0_rep,18351.8,all,all,221078.0,3302.290743,3330.844519,3302.222993,3302.202524,1.051141,1.029579,1.085781,0.956916,108.162744,120.925841,221078.0,3.405177
2001,4,"1999,2000,2002,2003",rankmap_def3_p0_rep,18351.8,exposure,4000+,90245.0,3066.483314,3092.164672,3066.041935,3065.924828,1.003545,0.936154,1.080071,0.956916,262.57119,277.087608,90245.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,64796.0,3324.907553,3347.536713,3324.177731,3324.031677,0.950304,0.881478,1.041365,0.956916,318.541893,331.971383,64796.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0_rep,18351.8,exposure,500-1499,23654.0,3664.083064,3702.008191,3659.249569,3656.723348,1.376708,1.63103,0.946166,0.956916,558.484824,577.750829,23654.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0_rep,18351.8,exposure,1-499,21106.0,3721.445273,3756.789171,3720.348367,3719.758577,1.219281,1.112972,1.433639,0.956916,521.02333,540.446597,21106.0,0.0
2001,4,"1999,2000,2002,2003",rankmap_def3_p0_rep,18351.8,exposure,none (0),21277.0,3415.579815,3457.20548,3411.60934,3411.502206,1.171491,1.122896,1.275062,0.956916,365.642289,388.953773,21277.0,0.0
2002,2,"2001,2003",mspi_mix_rep,18351.8,all,all,219113.0,3337.377579,3361.073363,3337.377251,3337.317754,1.003736,1.045633,0.948572,0.956818,111.434151,124.268471,219113.0,4.062578
2002,2,"2001,2003",mspi_mix_rep,18351.8,exposure,1500-3999,95293.0,3314.26609,3336.957558,3314.051284,3314.0325,0.992694,1.020696,0.963066,0.956818,285.213636,299.942743,95293.0,0.0
2002,2,"2001,2003",mspi_mix_rep,18351.8,exposure,1-499,28952.0,3449.952138,3485.873361,3446.211193,3445.441044,1.257805,1.410426,1.053873,0.956818,433.58643,455.812714,28952.0,0.0
2002,2,"2001,2003",mspi_mix_rep,18351.8,exposure,4000+,17927.0,2821.65167,2848.588944,2821.049811,2819.867019,1.052024,0.827052,1.275522,0.956818,615.429717,637.833307,17927.0,0.0
2002,2,"2001,2003",mspi_mix_rep,18351.8,exposure,500-1499,65834.0,3359.707964,3377.681575,3358.442626,3358.412612,0.866731,0.897795,0.825533,0.956818,318.256021,329.53652,65834.0,0.0
2002,2,"2001,2003",mspi_mix_rep,18351.8,exposure,none (0),11107.0,3942.259573,3971.389474,3939.133589,3938.612504,1.141806,1.250021,0.926705,0.956818,518.415198,529.919595,11107.0,0.0
2002,2,"2001,2003",mspi_rep,18351.8,all,all,219113.0,3337.865152,3361.073363,3337.733709,3337.396002,1.081133,1.206089,0.959693,0.956818,111.195258,124.268471,219113.0,2.285847
2002,2,"2001,2003",mspi_rep,18351.8,exposure,1500-3999,95293.0,3314.011064,3336.957558,3313.616763,3313.382979,1.075355,1.194629,0.978543,0.956818,284.349803,299.942743,95293.0,0.0
2002,2,"2001,2003",mspi_rep,18351.8,exposure,1-499,28952.0,3453.900292,3485.873361,3449.492289,3448.290562,1.292957,1.531119,1.057183,0.956818,435.577314,455.812714,28952.0,0.0
2002,2,"2001,2003",mspi_rep,18351.8,exposure,4000+,17927.0,2821.27758,2848.588944,2820.278722,2819.665387,1.135856,0.943268,1.285326,0.956818,614.362297,637.833307,17927.0,0.0
2002,2,"2001,2003",mspi_rep,18351.8,exposure,500-1499,65834.0,3360.160018,3377.681575,3359.247934,3359.050953,0.926247,1.028219,0.828348,0.956818,318.548783,329.53652,65834.0,0.0
2002,2,"2001,2003",mspi_rep,18351.8,exposure,none (0),11107.0,3941.699069,3971.389474,3937.093102,3935.329113,1.336149,1.600054,0.97047,0.956818,518.437568,529.919595,11107.0,0.0
2002,2,"2001,2003",rankmap_def3_p0,18351.8,all,all,219113.0,3337.751009,3361.073363,3337.664075,3337.559605,0.942561,0.990152,0.867299,0.956818,112.802819,124.268471,219113.0,2.839536
2002,2,"2001,2003",rankmap_def3_p0,18351.8,exposure,1500-3999,95293.0,3314.990699,3336.957558,3314.699453,3314.621826,0.930703,0.979308,0.868944,0.956818,286.241484,299.942743,95293.0,0.0
2002,2,"2001,2003",rankmap_def3_p0,18351.8,exposure,1-499,28952.0,3448.913736,3485.873361,3447.538252,3446.802009,1.121696,1.229835,0.911366,0.956818,433.75445,455.812714,28952.0,0.0
2002,2,"2001,2003",rankmap_def3_p0,18351.8,exposure,4000+,17927.0,2827.204076,2848.588944,2826.169096,2823.591038,0.865919,0.578015,1.186874,0.956818,618.02851,637.833307,17927.0,0.0
2002,2,"2001,2003",rankmap_def3_p0,18351.8,exposure,500-1499,65834.0,3358.519005,3377.681575,3357.236887,3357.103878,0.865547,0.923781,0.775908,0.956818,319.06415,329.53652,65834.0,0.0
2002,2,"2001,2003",rankmap_def3_p0,18351.8,exposure,none (0),11107.0,3944.201852,3971.389474,3941.170774,3940.885824,1.046608,1.113773,0.883733,0.956818,521.482093,529.919595,11107.0,0.0
2002,2,"2001,2003",rankmap_def3_p0_rep,18351.8,all,all,219113.0,3337.496958,3361.073363,3337.399031,3337.309486,0.939571,0.982456,0.869507,0.956818,112.365006,124.268471,219113.0,1.519456
2002,2,"2001,2003",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,95293.0,3314.968466,3336.957558,3314.699453,3314.621826,0.930703,0.979308,0.868944,0.956818,286.21925,299.942743,95293.0,0.0
2002,2,"2001,2003",rankmap_def3_p0_rep,18351.8,exposure,1-499,28952.0,3448.940369,3485.873361,3447.538252,3446.802009,1.121696,1.229835,0.911366,0.956818,433.781082,455.812714,28952.0,0.0
2002,2,"2001,2003",rankmap_def3_p0_rep,18351.8,exposure,4000+,17927.0,2827.186603,2848.588944,2826.169096,2823.591038,0.865919,0.578015,1.186874,0.956818,618.011037,637.833307,17927.0,0.0
2002,2,"2001,2003",rankmap_def3_p0_rep,18351.8,exposure,500-1499,65834.0,3358.545794,3377.681575,3357.236887,3357.103878,0.865547,0.923781,0.775908,0.956818,319.090939,329.53652,65834.0,0.0
2002,2,"2001,2003",rankmap_def3_p0_rep,18351.8,exposure,none (0),11107.0,3939.180818,3971.389474,3935.942469,3935.234502,1.052296,1.151648,0.788208,0.956818,518.060587,529.919595,11107.0,0.0
2002,4,"2000,2001,2003,2004",mspi_mix_rep,18351.8,all,all,219113.0,3336.425247,3361.073363,3336.387716,3336.280052,0.962472,1.018352,0.896078,0.972727,111.929928,124.268471,219113.0,6.213027
2002,4,"2000,2001,2003,2004",mspi_mix_rep,18351.8,exposure,4000+,80343.0,3200.781498,3229.968615,3200.680133,3200.575024,1.049149,1.112045,0.986117,0.972727,305.782369,326.676613,80343.0,0.0
2002,4,"2000,2001,2003,2004",mspi_mix_rep,18351.8,exposure,1500-3999,87847.0,3276.436066,3292.446387,3275.407273,3275.403681,0.803334,0.791973,0.815607,0.972727,266.262749,275.41871,87847.0,0.0
2002,4,"2000,2001,2003,2004",mspi_mix_rep,18351.8,exposure,1-499,25483.0,3444.119278,3478.460795,3442.574719,3439.262317,1.136129,1.441546,0.774194,0.972727,452.265423,473.404151,25483.0,0.0
2002,4,"2000,2001,2003,2004",mspi_mix_rep,18351.8,exposure,500-1499,18781.0,3880.293452,3909.618722,3878.224172,3878.221655,1.05358,1.062075,1.042459,0.972727,495.350787,510.30769,18781.0,0.0
2002,4,"2000,2001,2003,2004",mspi_mix_rep,18351.8,exposure,none (0),6659.0,3818.350392,3851.899093,3817.038939,3817.027209,1.087537,1.104631,1.059851,0.972727,531.995509,542.275624,6659.0,0.0
2002,4,"2000,2001,2003,2004",mspi_rep,18351.8,all,all,219113.0,3337.074695,3361.073363,3337.067324,3336.715801,1.017836,1.140293,0.906304,0.972727,111.747818,124.268471,219113.0,3.130806
2002,4,"2000,2001,2003,2004",mspi_rep,18351.8,exposure,4000+,80343.0,3201.503844,3229.968615,3201.173679,3200.885622,1.099738,1.220248,1.001811,0.972727,305.814034,326.676613,80343.0,0.0
2002,4,"2000,2001,2003,2004",mspi_rep,18351.8,exposure,1500-3999,87847.0,3276.157606,3292.446387,3275.642452,3275.616788,0.853563,0.890197,0.822985,0.972727,265.340664,275.41871,87847.0,0.0
2002,4,"2000,2001,2003,2004",mspi_rep,18351.8,exposure,1-499,25483.0,3447.739377,3478.460795,3445.949356,3441.950918,1.15824,1.56844,0.793061,0.972727,453.718426,473.404151,25483.0,0.0
2002,4,"2000,2001,2003,2004",mspi_rep,18351.8,exposure,500-1499,18781.0,3880.271789,3909.618722,3878.129304,3877.928066,1.143683,1.237873,1.050828,0.972727,495.686667,510.30769,18781.0,0.0
2002,4,"2000,2001,2003,2004",mspi_rep,18351.8,exposure,none (0),6659.0,3820.886044,3851.899093,3818.49315,3818.273936,1.186327,1.285412,1.077082,0.972727,535.153284,542.275624,6659.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,all,all,219113.0,3336.25233,3361.073363,3336.190974,3336.075451,0.952692,1.004651,0.879854,0.972727,112.659907,124.268471,219113.0,5.172164
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,exposure,4000+,80343.0,3201.423301,3229.968615,3201.35952,3201.236458,1.027291,1.089569,0.956055,0.972727,307.241867,326.676613,80343.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,exposure,1500-3999,87847.0,3275.412451,3292.446387,3274.480707,3274.475787,0.822519,0.834849,0.807519,0.972727,266.473922,275.41871,87847.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,exposure,1-499,25483.0,3440.383826,3478.460795,3439.74886,3437.170523,1.128412,1.338921,0.777548,0.972727,449.915742,473.404151,25483.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,exposure,500-1499,18781.0,3881.69426,3909.618722,3878.806508,3878.782253,1.017492,0.996358,1.056448,0.972727,495.792131,510.30769,18781.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,exposure,none (0),6659.0,3828.764974,3851.899093,3825.906017,3825.351669,0.913176,0.800377,1.113994,0.972727,538.319257,542.275624,6659.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0_rep,18351.8,all,all,219113.0,3335.968067,3361.073363,3335.905198,3335.799103,0.9524,1.00118,0.882279,0.972727,112.259896,124.268471,219113.0,3.780851
2002,4,"2000,2001,2003,2004",rankmap_def3_p0_rep,18351.8,exposure,4000+,80343.0,3201.414297,3229.968615,3201.35952,3201.236458,1.027291,1.089569,0.956055,0.972727,307.232862,326.676613,80343.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,87847.0,3275.441993,3292.446387,3274.480707,3274.475787,0.822519,0.834849,0.807519,0.972727,266.503464,275.41871,87847.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0_rep,18351.8,exposure,1-499,25483.0,3440.40134,3478.460795,3439.74886,3437.170523,1.128412,1.338921,0.777548,0.972727,449.933257,473.404151,25483.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0_rep,18351.8,exposure,500-1499,18781.0,3881.55439,3909.618722,3878.806508,3878.782253,1.017492,0.996358,1.056448,0.972727,495.652262,510.30769,18781.0,0.0
